time,p1,p2,p3,p4,speed of sound
2014-01-01 18:58:44.848,0.00033480000000004435,0.0027597333333334146,0.002146466666666638,-0.00041139999999991237,343.35999999999996
2014-01-01 18:58:44.852,0.00027093333333337875,0.0027558333333334143,0.002216033333333305,-0.000330566666666583,343.35999999999996
2014-01-01 18:58:44.856,0.00018773333333338028,0.0027550000000000816,0.002308299999999972,-0.0002535666666665889,343.35999999999996
2014-01-01 18:58:44.860,9.026666666671552e-05,0.0027550000000000816,0.002406599999999972,-0.00019403333333326098,343.35999999999996
2014-01-01 18:58:44.864,5.800000000051138e-06,0.0027550000000000816,0.0024903999999999703,-0.0001570999999999312,343.35999999999996
2014-01-01 18:58:44.868,-5.8266666666612804e-05,0.0027550000000000816,0.002541933333333302,-0.000131733333333266,343.35999999999996
2014-01-01 18:58:44.872,-0.00011686666666660909,0.0027550000000000816,0.0025661666666666346,-0.00010823333333326544,343.35999999999996
2014-01-01 18:58:44.876,-0.00018829999999993722,0.0027550000000000816,0.0025727333333333013,-7.209999999993074e-05,343.35999999999996
2014-01-01 18:58:44.880,-0.00027589999999993103,0.0027552666666667476,0.002571899999999969,-1.6733333333263465e-05,343.35999999999996
2014-01-01 18:58:44.884,-0.0003542999999999253,0.0027554666666667477,0.002565099999999971,6.030000000006772e-05,343.35999999999996
2014-01-01 18:58:44.888,-0.0004118666666665877,0.0027532000000000793,0.002553766666666641,0.00014430000000006365,343.35999999999996
2014-01-01 18:58:44.892,-0.00045239999999991954,0.0027398333333334087,0.0025390333333333123,0.00021863333333339157,343.35999999999996
2014-01-01 18:58:44.896,-0.0005028666666665875,0.0027033666666667375,0.002527699999999982,0.0002683000000000537,343.35999999999996
2014-01-01 18:58:44.900,-0.0005786666666665921,0.0026391000000000643,0.0025220333333333166,0.0002937000000000508,343.35999999999996
2014-01-01 18:58:44.904,-0.0006792999999999321,0.002556566666666727,0.0025254333333333146,0.00030216666666671655,343.35999999999996
2014-01-01 18:58:44.908,-0.0007758666666666062,0.0024821000000000574,0.0025444333333333093,0.00030370000000005064,343.35999999999996
2014-01-01 18:58:44.912,-0.0008551666666666113,0.0024263666666667232,0.002587599999999969,0.0003097333333333863,343.35999999999996
2014-01-01 18:58:44.916,-0.0009232999999999468,0.002396566666666723,0.0026624666666666304,0.000335166666666723,343.35999999999996
2014-01-01 18:58:44.920,-0.0009994666666666137,0.0023824333333333897,0.002760733333333296,0.00039346666666672603,343.35999999999996
2014-01-01 18:58:44.924,-0.001088599999999948,0.002376533333333389,0.0028679999999999665,0.0004820666666667277,343.35999999999996
2014-01-01 18:58:44.928,-0.0011761666666666155,0.0023692666666667206,0.002962166666666639,0.0005783666666667283,343.35999999999996
2014-01-01 18:58:44.932,-0.0012417333333332827,0.0023586000000000505,0.003029133333333311,0.0006561333333333965,343.35999999999996
2014-01-01 18:58:44.936,-0.0012898333333332824,0.00234383333333338,0.0030611666666666474,0.0007070000000000665,343.35999999999996
2014-01-01 18:58:44.940,-0.0013399999999999471,0.002327566666666711,0.0030636666666666464,0.0007361000000000706,343.35999999999996
2014-01-01 18:58:44.944,-0.0014104333333332783,0.0023018000000000448,0.003045566666666645,0.0007585000000000745,343.35999999999996
2014-01-01 18:58:44.948,-0.001500766666666608,0.002255400000000049,0.003019699999999977,0.0007849333333334107,343.35999999999996
2014-01-01 18:58:44.952,-0.0015892666666666043,0.0021843666666667215,0.002996966666666644,0.0008272666666667458,343.35999999999996
2014-01-01 18:58:44.956,-0.0016559666666666013,0.00210130000000006,0.002982966666666645,0.0008866333333334128,343.35999999999996
2014-01-01 18:58:44.960,-0.0017036333333332668,0.002030033333333396,0.002977666666666646,0.0009582666666667436,343.35999999999996
2014-01-01 18:58:44.964,-0.0017525999999999356,0.0019784000000000633,0.0029796666666666457,0.0010265333333334058,343.35999999999996
2014-01-01 18:58:44.968,-0.0018210333333332736,0.0019421666666667291,0.0029909666666666453,0.0010827333333334021,343.35999999999996
2014-01-01 18:58:44.972,-0.0019086333333332795,0.001909533333333393,0.003011599999999979,0.0011211333333334,343.35999999999996
2014-01-01 18:58:44.976,-0.0019953333333332835,0.001871666666666724,0.0030380666666666462,0.0011417333333334,343.35999999999996
2014-01-01 18:58:44.980,-0.0020662999999999515,0.001818133333333388,0.003056133333333313,0.0011478666666667346,343.35999999999996
2014-01-01 18:58:44.984,-0.002122433333333285,0.0017477000000000514,0.003055833333333313,0.0011451666666667376,343.35999999999996
2014-01-01 18:58:44.988,-0.0021816333333332825,0.0016709666666667143,0.0030359999999999793,0.0011413666666667418,343.35999999999996
2014-01-01 18:58:44.992,-0.0022577666666666117,0.001607300000000043,0.0030036666666666437,0.0011511666666667469,343.35999999999996
2014-01-01 18:58:44.996,-0.002346966666666604,0.0015672000000000396,0.002969933333333308,0.0011894333333334185,343.35999999999996
2014-01-01 18:58:45.000,-0.002425299999999931,0.0015429666666667045,0.002937999999999972,0.001261966666666755,343.35999999999996
2014-01-01 18:58:45.004,-0.0024777999999999263,0.001514266666666704,0.00290989999999997,0.0013532333333334215,343.35999999999996
2014-01-01 18:58:45.008,-0.0025111333333332586,0.0014596333333333716,0.00288809999999997,0.0014324666666667527,343.35999999999996
2014-01-01 18:58:45.012,-0.0025477666666665934,0.0013737666666667073,0.0028722999999999713,0.0014850000000000835,343.35999999999996
2014-01-01 18:58:45.016,-0.0026073333333332636,0.0012739666666667108,0.0028637333333333057,0.0015144000000000817,343.35999999999996
2014-01-01 18:58:45.020,-0.0026914333333332694,0.0011918333333333804,0.00285956666666664,0.0015331000000000812,343.35999999999996
2014-01-01 18:58:45.024,-0.0027809666666666097,0.0011418333333333831,0.002859233333333307,0.001547666666666749,343.35999999999996
2014-01-01 18:58:45.028,-0.002854066666666616,0.0011172666666667186,0.0028626999999999733,0.0015608333333334164,343.35999999999996
2014-01-01 18:58:45.032,-0.0029047666666666204,0.0010966000000000545,0.0028742999999999733,0.0015799666666667506,343.35999999999996
2014-01-01 18:58:45.036,-0.0029443333333332884,0.0010576000000000584,0.0028952333333333072,0.0016172000000000831,343.35999999999996
2014-01-01 18:58:45.040,-0.002987333333333285,0.0009882666666667296,0.002923766666666641,0.001678900000000082,343.35999999999996
2014-01-01 18:58:45.044,-0.003043633333333281,0.0008962000000000666,0.002948899999999976,0.0017588666666667476,343.35999999999996
2014-01-01 18:58:45.048,-0.0031135666666666077,0.0008059666666667361,0.0029652999999999776,0.0018347333333334145,343.35999999999996
2014-01-01 18:58:45.052,-0.003188166666666605,0.0007392666666667379,0.0029723666666666457,0.0018930666666667484,343.35999999999996
2014-01-01 18:58:45.056,-0.003255566666666603,0.0006927666666667375,0.002974433333333312,0.001928166666666748,343.35999999999996
2014-01-01 18:58:45.060,-0.003304599999999939,0.000643866666666734,0.0029747333333333126,0.0019479333333334134,343.35999999999996
2014-01-01 18:58:45.064,-0.0033348999999999415,0.0005722333333333939,0.0029755999999999793,0.001957333333333412,343.35999999999996
2014-01-01 18:58:45.068,-0.0033526666666666128,0.00047910000000005285,0.0029790666666666458,0.001962566666666745,343.35999999999996
2014-01-01 18:58:45.072,-0.003365766666666614,0.00039033333333338035,0.002989466666666645,0.0019669666666667454,343.35999999999996
2014-01-01 18:58:45.076,-0.003386433333333282,0.000327800000000044,0.0030067999999999775,0.0019728666666667476,343.35999999999996
2014-01-01 18:58:45.080,-0.003425766666666613,0.0002870000000000441,0.0030290333333333093,0.001982300000000083,343.35999999999996
2014-01-01 18:58:45.084,-0.0034897333333332795,0.00024506666666671337,0.0030445999999999737,0.0019980333333334183,343.35999999999996
2014-01-01 18:58:45.088,-0.0035661333333332802,0.0001809000000000512,0.0030476999999999714,0.0020302333333334197,343.35999999999996
2014-01-01 18:58:45.092,-0.003634466666666617,9.19333333333892e-05,0.0030314999999999687,0.002086900000000085,343.35999999999996
2014-01-01 18:58:45.096,-0.003677933333333287,-2.799999999941756e-06,0.0029914999999999634,0.0021663000000000797,343.35999999999996
2014-01-01 18:58:45.100,-0.0036983666666666228,-8.353333333327553e-05,0.0029284999999999585,0.0022483000000000724,343.35999999999996
2014-01-01 18:58:45.104,-0.0037044333333332903,-0.00014439999999994496,0.002853633333333286,0.002311500000000064,343.35999999999996
2014-01-01 18:58:45.108,-0.003705599999999957,-0.00019149999999994692,0.002787199999999948,0.002347100000000059,343.35999999999996
2014-01-01 18:58:45.112,-0.003705599999999957,-0.0002425333333332798,0.002743566666666613,0.002361600000000056,343.35999999999996
2014-01-01 18:58:45.116,-0.003705599999999957,-0.0003056333333332751,0.0027200666666666127,0.002365466666666722,343.35999999999996
2014-01-01 18:58:45.120,-0.0037058666666666237,-0.0003819666666666003,0.0027080999999999473,0.002366066666666722,343.35999999999996
2014-01-01 18:58:45.124,-0.003707499999999957,-0.0004515333333332587,0.002699166666666616,0.002366066666666722,343.35999999999996
2014-01-01 18:58:45.128,-0.003714699999999956,-0.0005097666666665875,0.0026928666666666177,0.002366066666666722,343.35999999999996
2014-01-01 18:58:45.132,-0.0037348999999999542,-0.0005683333333332542,0.002688633333333285,0.002366066666666722,343.35999999999996
2014-01-01 18:58:45.136,-0.0037784999999999525,-0.0006430333333332578,0.002686099999999953,0.0023663333333333886,343.35999999999996
2014-01-01 18:58:45.140,-0.0038473999999999527,-0.000733799999999929,0.0026863333333332876,0.002368266666666722,343.35999999999996
2014-01-01 18:58:45.144,-0.0039321999999999534,-0.0008181666666666003,0.0026879333333332898,0.0023752000000000564,343.35999999999996
2014-01-01 18:58:45.148,-0.004012066666666623,-0.0008823333333332703,0.0026885666666666246,0.002393433333333391,343.35999999999996
2014-01-01 18:58:45.152,-0.004072599999999958,-0.0009307666666666052,0.0026739999999999577,0.0024275000000000603,343.35999999999996
2014-01-01 18:58:45.156,-0.004113766666666628,-0.0009846333333332726,0.0026339333333332913,0.0024813666666667284,343.35999999999996
2014-01-01 18:58:45.160,-0.004138299999999964,-0.0010601333333332744,0.002565633333333293,0.0025479000000000643,343.35999999999996
2014-01-01 18:58:45.164,-0.004151866666666631,-0.0011531999999999437,0.0024802666666666287,0.002619300000000066,343.35999999999996
2014-01-01 18:58:45.168,-0.004158533333333299,-0.0012443333333332792,0.0023979333333332977,0.0026774333333334037,343.35999999999996
2014-01-01 18:58:45.172,-0.004163766666666632,-0.0013124666666666136,0.002332466666666632,0.0027139000000000724,343.35999999999996
2014-01-01 18:58:45.176,-0.004170033333333298,-0.0013644333333332813,0.0022915999999999666,0.002730300000000074,343.35999999999996
2014-01-01 18:58:45.180,-0.004177833333333295,-0.0014201999999999488,0.0022707999999999674,0.0027352000000000743,343.35999999999996
2014-01-01 18:58:45.184,-0.004183566666666628,-0.0014935666666666167,0.0022609333333333016,0.002736066666666741,343.35999999999996
2014-01-01 18:58:45.188,-0.004185833333333292,-0.0015803666666666155,0.0022495999999999675,0.002736366666666741,343.35999999999996
2014-01-01 18:58:45.192,-0.004182766666666625,-0.0016563999999999466,0.002223366666666634,0.002737566666666741,343.35999999999996
2014-01-01 18:58:45.196,-0.004174533333333288,-0.001710533333333276,0.002172066666666633,0.0027414666666667428,343.35999999999996
2014-01-01 18:58:45.200,-0.004161399999999951,-0.0017476999999999406,0.0020925333333333004,0.002748666666666745,343.35999999999996
2014-01-01 18:58:45.204,-0.004145366666666614,-0.0017882999999999398,0.0019974666666666345,0.00276006666666675,343.35999999999996
2014-01-01 18:58:45.208,-0.004125233333333279,-0.0018489666666666063,0.0019059333333333007,0.0027720666666667545,343.35999999999996
2014-01-01 18:58:45.212,-0.004099733333333278,-0.0019299666666666064,0.0018386666666666332,0.0027834666666667588,343.35999999999996
2014-01-01 18:58:45.216,-0.004067533333333277,-0.002015233333333272,0.0018042999999999664,0.002790666666666761,343.35999999999996
2014-01-01 18:58:45.220,-0.004033399999999942,-0.002085999999999938,0.0017976333333333,0.002794566666666763,343.35999999999996
2014-01-01 18:58:45.224,-0.003994699999999941,-0.0021394333333332708,0.0018027333333333017,0.0027957666666667633,343.35999999999996
2014-01-01 18:58:45.228,-0.003948766666666607,-0.002191799999999938,0.0017987333333333029,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.232,-0.003895633333333272,-0.0022650999999999366,0.0017659333333333044,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.236,-0.0038474666666666016,-0.0023589666666665996,0.0017044666666666403,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.240,-0.003812866666666597,-0.0024562999999999282,0.001629499999999977,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.244,-0.0037948333333332617,-0.0025249999999999236,0.0015663666666666457,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.248,-0.003787699999999927,-0.0025647999999999214,0.001521133333333314,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.252,-0.0037858999999999267,-0.002588833333333255,0.0014857666666666474,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.256,-0.003785599999999926,-0.002621766666666591,0.00144519999999998,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.260,-0.003785599999999926,-0.002676533333333262,0.0013901333333333117,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.264,-0.0037841999999999264,-0.0027515999999999353,0.001318699999999974,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.268,-0.0037760666666665933,-0.0028314666666666064,0.0012333999999999674,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.272,-0.0037488666666665948,-0.00289936666666661,0.0011472666666666276,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.276,-0.003689399999999931,-0.002947099999999946,0.0010700666666666242,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.280,-0.0035991333333332686,-0.0029834666666666136,0.001003699999999957,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.284,-0.003499633333333274,-0.0030241333333332794,0.0009395999999999583,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.288,-0.003424033333333278,-0.0030870666666666107,0.0008647666666666264,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.292,-0.003378799999999946,-0.003169833333333276,0.0007727999999999636,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.296,-0.0033565666666666113,-0.003261366666666607,0.0006718333333333026,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.300,-0.0033386333333332743,-0.0033349999999999383,0.0005852666666666437,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.304,-0.0033149666666666016,-0.0033810333333332706,0.0005280333333333169,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.308,-0.0032730333333332636,-0.0034037333333332715,0.0004993999999999876,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.312,-0.003211633333333261,-0.003416033333333273,0.0004850666666666558,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.316,-0.0031347999999999307,-0.0034293666666666087,0.0004676333333333213,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.320,-0.0030628999999999357,-0.0034516666666666086,0.0004352333333333181,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.324,-0.0030051333333332765,-0.0034924999999999414,0.000386433333333313,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.328,-0.0029586999999999496,-0.0035550333333332733,0.00033246666666664074,0.0027960666666667633,343.35999999999996
2014-01-01 18:58:45.332,-0.002907499999999952,-0.003629733333333276,0.00028349999999996894,0.0027957666666667633,343.35999999999996
2014-01-01 18:58:45.336,-0.0028390999999999503,-0.0036963333333332794,0.0002315666666666322,0.0027937000000000964,343.35999999999996
2014-01-01 18:58:45.340,-0.0027557666666666145,-0.0037415999999999504,0.00015289999999996384,0.002785733333333429,343.35999999999996
