time,p1,p2,p3,p4,speed of sound
2014-01-01 01:31:32.536,-0.004141499999999965,-0.0023531999999999408,0.0013282666666666956,0.004048166666666676,343.48333333333335
2014-01-01 01:31:32.540,-0.004141233333333299,-0.0024205999999999377,0.0012227333333333635,0.003983033333333344,343.48333333333335
2014-01-01 01:31:32.544,-0.004140166666666632,-0.00246023333333327,0.001140033333333364,0.003902366666666678,343.48333333333335
2014-01-01 01:31:32.548,-0.004136966666666633,-0.002479199999999937,0.0010766000000000302,0.0038330333333333453,343.48333333333335
2014-01-01 01:31:32.552,-0.004131633333333302,-0.0025000999999999374,0.0010304666666666965,0.003789433333333345,343.48333333333335
2014-01-01 01:31:32.556,-0.004124699999999972,-0.002543299999999939,0.000991433333333362,0.0037704666666666786,343.48333333333335
2014-01-01 01:31:32.560,-0.0041193666666666405,-0.0026125999999999407,0.0009535666666666947,0.003765000000000012,343.48333333333335
2014-01-01 01:31:32.564,-0.004116166666666642,-0.0026978666666666097,0.0009122000000000285,0.003764133333333345,343.48333333333335
2014-01-01 01:31:32.568,-0.004115099999999975,-0.0027710333333332768,0.0008730000000000308,0.003763833333333345,343.48333333333335
2014-01-01 01:31:32.572,-0.004114833333333308,-0.002829733333333277,0.0008407666666667002,0.0037620666666666794,343.48333333333335
2014-01-01 01:31:32.576,-0.004114833333333308,-0.0028823666666666094,0.0008063666666667005,0.0037559333333333465,343.48333333333335
2014-01-01 01:31:32.580,-0.004114833333333308,-0.0029431999999999423,0.0007521000000000324,0.003741800000000014,343.48333333333335
2014-01-01 01:31:32.584,-0.004114566666666642,-0.0030175999999999415,0.0006773000000000301,0.003716666666666681,343.48333333333335
2014-01-01 01:31:32.588,-0.004112633333333309,-0.003098766666666608,0.0005961666666666965,0.0036790333333333466,343.48333333333335
2014-01-01 01:31:32.592,-0.004105099999999977,-0.003181333333333276,0.0005335000000000304,0.003625300000000012,343.48333333333335
2014-01-01 01:31:32.596,-0.004084766666666647,-0.003246799999999945,0.0004947333333333635,0.003552866666666677,343.48333333333335
2014-01-01 01:31:32.600,-0.004044966666666652,-0.0032939999999999463,0.0004775666666666962,0.0034668333333333456,343.48333333333335
2014-01-01 01:31:32.604,-0.003983766666666655,-0.003325499999999948,0.00046920000000002875,0.003386466666666679,343.48333333333335
2014-01-01 01:31:32.608,-0.003910833333333323,-0.003353699999999949,0.0004588666666666952,0.003329666666666679,343.48333333333335
2014-01-01 01:31:32.612,-0.0038405666666666526,-0.00339229999999995,0.00043110000000002907,0.003297166666666676,343.48333333333335
2014-01-01 01:31:32.616,-0.0037881666666666476,-0.0034467999999999513,0.00038070000000003045,0.003282500000000009,343.48333333333335
2014-01-01 01:31:32.620,-0.003758233333333309,-0.0035146999999999535,0.00031080000000003255,0.003273866666666675,343.48333333333335
2014-01-01 01:31:32.624,-0.0037450666666666403,-0.0035790999999999545,0.0002443000000000349,0.003266666666666676,343.48333333333335
2014-01-01 01:31:32.628,-0.003737533333333306,-0.0036278333333332885,0.00018763333333337,0.0032585666666666777,343.48333333333335
2014-01-01 01:31:32.632,-0.003721766666666641,-0.0036570666666666213,0.00013056666666670473,0.003250333333333346,343.48333333333335
2014-01-01 01:31:32.636,-0.003683033333333311,-0.003670866666666621,5.530000000003791e-05,0.0032366333333333466,343.48333333333335
2014-01-01 01:31:32.640,-0.0036126999999999813,-0.003676133333333286,-3.6833333333297086e-05,0.0032039666666666797,343.48333333333335
2014-01-01 01:31:32.644,-0.0035161666666666514,-0.003677799999999953,-0.00012589999999996845,0.0031450000000000124,343.48333333333335
2014-01-01 01:31:32.648,-0.0034168999999999866,-0.0036798333333332863,-0.00019029999999997345,0.0030636000000000105,343.48333333333335
2014-01-01 01:31:32.652,-0.0033372999999999875,-0.003687166666666621,-0.00023433333333331145,0.0029886000000000092,343.48333333333335
2014-01-01 01:31:32.656,-0.0032880666666666534,-0.003707499999999956,-0.0002776666666666472,0.002938466666666674,343.48333333333335
2014-01-01 01:31:32.660,-0.003262366666666653,-0.003750899999999957,-0.00034439999999998056,0.002915266666666673,343.48333333333335
2014-01-01 01:31:32.664,-0.0032447666666666508,-0.003820966666666622,-0.0004410999999999783,0.0029073000000000063,343.48333333333335
2014-01-01 01:31:32.668,-0.0032171666666666494,-0.003907366666666618,-0.0005512333333333072,0.0029026333333333383,343.48333333333335
2014-01-01 01:31:32.672,-0.0031707333333333147,-0.003988033333333282,-0.000648766666666637,0.002894933333333337,343.48333333333335
2014-01-01 01:31:32.676,-0.0031048999999999816,-0.00404183333333328,-0.0007233333333333011,0.0028777333333333366,343.48333333333335
2014-01-01 01:31:32.680,-0.003035333333333317,-0.004069466666666612,-0.0007745999999999669,0.0028435666666666716,343.48333333333335
2014-01-01 01:31:32.684,-0.0029685333333333203,-0.0040811999999999455,-0.0008178666666666322,0.0027819000000000086,343.48333333333335
2014-01-01 01:31:32.688,-0.002906266666666657,-0.00408886666666661,-0.0008704999999999645,0.0026942000000000125,343.48333333333335
2014-01-01 01:31:32.692,-0.0028349999999999907,-0.004096666666666607,-0.000945233333333297,0.002597133333333347,343.48333333333335
2014-01-01 01:31:32.696,-0.002746733333333322,-0.004102666666666606,-0.0010416999999999649,0.002516666666666679,343.48333333333335
2014-01-01 01:31:32.700,-0.002646266666666652,-0.004106533333333272,-0.001142433333333301,0.002465033333333343,343.48333333333335
2014-01-01 01:31:32.704,-0.002552166666666649,-0.004108799999999938,-0.0012392666666666385,0.0024360333333333394,343.48333333333335
2014-01-01 01:31:32.708,-0.002477833333333315,-0.004112299999999937,-0.0013328666666666408,0.0024160000000000036,343.48333333333335
2014-01-01 01:31:32.712,-0.0024174333333333163,-0.004117633333333268,-0.0014349666666666407,0.00238406666666667,343.48333333333335
2014-01-01 01:31:32.716,-0.0023567666666666517,-0.004124299999999932,-0.0015527666666666402,0.002332066666666671,343.48333333333335
2014-01-01 01:31:32.720,-0.002287233333333322,-0.004128566666666597,-0.0016770333333333061,0.0022575666666666706,343.48333333333335
2014-01-01 01:31:32.724,-0.0022154666666666604,-0.004128566666666597,-0.001784899999999974,0.0021852000000000013,343.48333333333335
2014-01-01 01:31:32.728,-0.0021537666666666655,-0.004124299999999932,-0.0018572666666666425,0.0021263333333333308,343.48333333333335
2014-01-01 01:31:32.732,-0.0020990333333333337,-0.004117633333333268,-0.00189643333333331,0.0020885999999999947,343.48333333333335
2014-01-01 01:31:32.736,-0.0020354999999999987,-0.004112299999999937,-0.0019170999999999765,0.0020575333333333295,343.48333333333335
2014-01-01 01:31:32.740,-0.0019516333333333264,-0.004109099999999938,-0.0019376333333333093,0.002016099999999999,343.48333333333335
2014-01-01 01:31:32.744,-0.001856699999999987,-0.004108033333333272,-0.0019708666666666433,0.001952600000000003,343.48333333333335
2014-01-01 01:31:32.748,-0.0017706333333333145,-0.004107766666666605,-0.0020194666666666448,0.001871266666666672,343.48333333333335
2014-01-01 01:31:32.752,-0.0016972333333333102,-0.004107766666666605,-0.0020770333333333126,0.0017914000000000057,343.48333333333335
2014-01-01 01:31:32.756,-0.0016224999999999747,-0.004107766666666605,-0.002125033333333313,0.0017303333333333383,343.48333333333335
2014-01-01 01:31:32.760,-0.0015340333333333078,-0.004107766666666605,-0.0021610666666666447,0.001680600000000004,343.48333333333335
2014-01-01 01:31:32.764,-0.0014347666666666415,-0.004107766666666605,-0.002193433333333309,0.0016236333333333366,343.48333333333335
2014-01-01 01:31:32.768,-0.001337733333333309,-0.004107766666666605,-0.002234133333333307,0.0015434000000000027,343.48333333333335
2014-01-01 01:31:32.772,-0.001244466666666645,-0.004107766666666605,-0.002287666666666637,0.0014473333333333345,343.48333333333335
2014-01-01 01:31:32.776,-0.001149433333333315,-0.004107766666666605,-0.0023434666666666357,0.0013555666666666653,343.48333333333335
2014-01-01 01:31:32.780,-0.0010501333333333186,-0.004107766666666605,-0.0023957333333333025,0.001288199999999995,343.48333333333335
2014-01-01 01:31:32.784,-0.0009569333333333211,-0.004107766666666605,-0.0024346999999999715,0.0012394666666666592,343.48333333333335
2014-01-01 01:31:32.788,-0.0008793333333333211,-0.004107766666666605,-0.002463066666666642,0.0011888333333333263,343.48333333333335
2014-01-01 01:31:32.792,-0.0008074666666666535,-0.004107766666666605,-0.002485533333333312,0.0011160666666666633,343.48333333333335
2014-01-01 01:31:32.796,-0.0007248333333333192,-0.004107766666666605,-0.0025158666666666475,0.001024100000000002,343.48333333333335
2014-01-01 01:31:32.800,-0.0006271999999999866,-0.0041071999999999385,-0.002560033333333314,0.0009329666666666736,343.48333333333335
2014-01-01 01:31:32.804,-0.0005270999999999894,-0.004104066666666605,-0.002615466666666644,0.0008623333333333431,343.48333333333335
2014-01-01 01:31:32.808,-0.0004368999999999927,-0.0040929666666666056,-0.0026656666666666387,0.0008056333333333436,343.48333333333335
2014-01-01 01:31:32.812,-0.00035113333333332817,-0.0040675999999999395,-0.002700999999999967,0.0007458000000000103,343.48333333333335
2014-01-01 01:31:32.816,-0.0002632666666666602,-0.004023466666666608,-0.0027205333333332957,0.0006676666666666765,343.48333333333335
2014-01-01 01:31:32.820,-0.00017423333333332314,-0.003965566666666613,-0.002727599999999959,0.0005758666666666761,343.48333333333335
2014-01-01 01:31:32.824,-8.926666666665178e-05,-0.0039021666666666176,-0.0027315333333332906,0.0004912666666666755,343.48333333333335
2014-01-01 01:31:32.828,-9.333333333314176e-06,-0.0038440999999999545,-0.002744766666666622,0.0004306000000000075,343.48333333333335
2014-01-01 01:31:32.832,6.71666666666887e-05,-0.00379553333333329,-0.0027889999999999564,0.00038993333333333925,343.48333333333335
2014-01-01 01:31:32.836,0.00014630000000002294,-0.0037625999999999563,-0.002871599999999959,0.0003491666666666712,343.48333333333335
2014-01-01 01:31:32.840,0.00022486666666669009,-0.0037441666666666214,-0.0029885333333332952,0.0002895666666666696,343.48333333333335
2014-01-01 01:31:32.844,0.00030560000000002293,-0.003736799999999954,-0.0031142333333332955,0.00021183333333333536,343.48333333333335
2014-01-01 01:31:32.848,0.00039370000000002225,-0.003734733333333287,-0.0032375666666666276,0.00013526666666666633,343.48333333333335
2014-01-01 01:31:32.852,0.0004948666666666864,-0.0037338333333332865,-0.003349733333333294,8.166666666666415e-05,343.48333333333335
2014-01-01 01:31:32.856,0.0006031333333333505,-0.0037294999999999533,-0.0034385666666666283,4.9366666666661824e-05,343.48333333333335
2014-01-01 01:31:32.860,0.0006988666666666816,-0.003713399999999953,-0.0034965333333332963,2.4166666666661043e-05,343.48333333333335
2014-01-01 01:31:32.864,0.0007760000000000144,-0.0036735333333332855,-0.0035257999999999644,-1.680000000000422e-05,343.48333333333335
2014-01-01 01:31:32.868,0.0008437000000000144,-0.003605266666666617,-0.0035394333333332983,-8.533333333333282e-05,343.48333333333335
2014-01-01 01:31:32.872,0.0009175333333333481,-0.003519366666666615,-0.003548299999999966,-0.00017919999999999308,343.48333333333335
2014-01-01 01:31:32.876,0.0010037333333333491,-0.00344166666666661,-0.0035591333333333005,-0.00027626666666665434,343.48333333333335
2014-01-01 01:31:32.880,0.0010930000000000174,-0.003387933333333274,-0.0035704666666666342,-0.00034996666666665125,343.48333333333335
2014-01-01 01:31:32.884,0.0011736666666666857,-0.003355166666666607,-0.0035820666666666334,-0.0003922999999999834,343.48333333333335
2014-01-01 01:31:32.888,0.00125080000000002,-0.003330566666666609,-0.0035934999999999665,-0.0004137666666666499,343.48333333333335
2014-01-01 01:31:32.892,0.00133590000000002,-0.003301299999999944,-0.0036132999999999665,-0.0004364999999999834,343.48333333333335
2014-01-01 01:31:32.896,0.0014322333333333522,-0.003260433333333278,-0.0036535666666666342,-0.0004799999999999847,343.48333333333335
2014-01-01 01:31:32.900,0.0015251000000000182,-0.0032025666666666112,-0.003719199999999971,-0.0005521666666666534,343.48333333333335
2014-01-01 01:31:32.904,0.0016045666666666843,-0.0031323999999999436,-0.0037996666666666404,-0.0006419333333333228,343.48333333333335
2014-01-01 01:31:32.908,0.0016741666666666851,-0.0030585666666666108,-0.0038687333333333085,-0.0007268666666666568,343.48333333333335
2014-01-01 01:31:32.912,0.0017429000000000203,-0.00299333333333328,-0.003912066666666642,-0.0007922666666666566,343.48333333333335
2014-01-01 01:31:32.916,0.001818133333333356,-0.002943766666666617,-0.003930933333333309,-0.0008394666666666547,343.48333333333335
2014-01-01 01:31:32.920,0.0018962666666666912,-0.0029073333333332874,-0.003935499999999975,-0.0008787666666666529,343.48333333333335
2014-01-01 01:31:32.924,0.001974000000000026,-0.002868833333333288,-0.003931466666666641,-0.0009177666666666519,343.48333333333335
2014-01-01 01:31:32.928,0.0020481666666666938,-0.002812299999999953,-0.0039150666666666395,-0.0009614999999999844,343.48333333333335
2014-01-01 01:31:32.932,0.0021272000000000266,-0.00273449999999995,-0.003879199999999971,-0.001011399999999985,343.48333333333335
2014-01-01 01:31:32.936,0.0022114666666666915,-0.0026490333333332814,-0.0038231666666666345,-0.0010688333333333199,343.48333333333335
2014-01-01 01:31:32.940,0.0022939333333333563,-0.002574199999999947,-0.003757466666666633,-0.0011289666666666563,343.48333333333335
2014-01-01 01:31:32.944,0.0023577000000000216,-0.0025118999999999467,-0.0036978333333332982,-0.0011753333333333242,343.48333333333335
2014-01-01 01:31:32.948,0.0024019666666666877,-0.002450999999999945,-0.0036487666666666315,-0.0012055666666666582,343.48333333333335
2014-01-01 01:31:32.952,0.002443533333333354,-0.0023779333333332794,-0.003609299999999964,-0.0012284333333333246,343.48333333333335
2014-01-01 01:31:32.956,0.00250480000000002,-0.0022929999999999483,-0.00357846666666663,-0.0012660333333333249,343.48333333333335
2014-01-01 01:31:32.960,0.002592000000000019,-0.0022032333333332848,-0.003556533333333296,-0.001333566666666659,343.48333333333335
2014-01-01 01:31:32.964,0.0026877000000000172,-0.0021258333333332847,-0.0035443999999999628,-0.0014276333333333273,343.48333333333335
2014-01-01 01:31:32.968,0.00276723333333335,-0.0020617666666666178,-0.003538733333333297,-0.0015236999999999942,343.48333333333335
2014-01-01 01:31:32.972,0.0028286333333333506,-0.001999466666666617,-0.003536299999999964,-0.0015948333333333283,343.48333333333335
2014-01-01 01:31:32.976,0.0028843666666666847,-0.0019256666666666157,-0.003533766666666632,-0.0016397666666666626,343.48333333333335
2014-01-01 01:31:32.980,0.002947266666666684,-0.0018429666666666138,-0.003533033333333301,-0.0016757333333333295,343.48333333333335
2014-01-01 01:31:32.984,0.0030182333333333504,-0.0017724666666666111,-0.0035376333333333038,-0.001726433333333328,343.48333333333335
2014-01-01 01:31:32.988,0.0030911666666666848,-0.0017230999999999427,-0.0035549666666666404,-0.0018018999999999902,343.48333333333335
2014-01-01 01:31:32.992,0.0031549666666666875,-0.0016833999999999415,-0.0035818333333333106,-0.0018925333333333183,343.48333333333335
2014-01-01 01:31:32.996,0.0032076333333333575,-0.001628199999999941,-0.0036123666666666473,-0.001977599999999981,343.48333333333335
2014-01-01 01:31:33.000,0.003247733333333359,-0.0015438333333332738,-0.0036340666666666494,-0.0020405999999999792,343.48333333333335
2014-01-01 01:31:33.004,0.003287400000000025,-0.001439033333333272,-0.0036465333333333175,-0.002085266666666646,343.48333333333335
2014-01-01 01:31:33.008,0.003340700000000023,-0.0013398666666666035,-0.003653533333333318,-0.002128399999999981,343.48333333333335
2014-01-01 01:31:33.012,0.003414966666666687,-0.0012569666666666032,-0.0036654999999999847,-0.0021845333333333165,343.48333333333335
2014-01-01 01:31:33.016,0.0035021333333333515,-0.0011795999999999398,-0.003690633333333318,-0.002254799999999986,343.48333333333335
2014-01-01 01:31:33.020,0.003580400000000017,-0.001093433333333278,-0.003733199999999984,-0.002324266666666655,343.48333333333335
