time,p1,p2,p3,p4,speed of sound
2014-01-01 06:37:55.828,0.0009870999999999353,6.799999999915019e-06,-0.0008614666666665795,-0.000831100000000104,343.5133333333333
2014-01-01 06:37:55.832,0.001018299999999937,3.34333333332476e-05,-0.0008358333333332449,-0.0008319000000001042,343.5133333333333
2014-01-01 06:37:55.836,0.0010624999999999409,6.26666666665802e-05,-0.0008035666666665774,-0.0008311000000001041,343.5133333333333
2014-01-01 06:37:55.840,0.0011133666666666127,9.629999999991257e-05,-0.0007740999999999101,-0.000827900000000103,343.5133333333333
2014-01-01 06:37:55.844,0.0011658333333332844,0.0001367999999999111,-0.0007488333333332432,-0.0008225666666667681,343.5133333333333
2014-01-01 06:37:55.848,0.0012122666666666206,0.00018516666666657672,-0.0007284999999999105,-0.0008159333333334325,343.5133333333333
2014-01-01 06:37:55.852,0.001245366666666621,0.00024149999999990997,-0.000708033333333245,-0.0008118000000000973,343.5133333333333
2014-01-01 06:37:55.856,0.0012633999999999543,0.000299166666666576,-0.00068576666666658,-0.0008124666666667621,343.5133333333333
2014-01-01 06:37:55.860,0.0012695666666666203,0.0003501666666665756,-0.0006598333333332481,-0.0008182000000000939,343.5133333333333
2014-01-01 06:37:55.864,0.0012682999999999549,0.00038513333333324226,-0.0006355333333332487,-0.0008278666666667596,343.5133333333333
2014-01-01 06:37:55.868,0.0012632333333332903,0.0004052999999999099,-0.000609699999999915,-0.0008360000000000922,343.5133333333333
2014-01-01 06:37:55.872,0.0012562999999999596,0.00041173333333324345,-0.0005837333333332473,-0.0008412000000000918,343.5133333333333
2014-01-01 06:37:55.876,0.0012509666666666282,0.0004104666666665761,-0.0005605666666665797,-0.0008408000000000911,343.5133333333333
2014-01-01 06:37:55.880,0.0012477666666666296,0.00040459999999990765,-0.0005504999999999114,-0.000838966666666757,343.5133333333333
2014-01-01 06:37:55.884,0.0012466999999999632,0.0003995333333332394,-0.000550333333333242,-0.000836833333333423,343.5133333333333
2014-01-01 06:37:55.888,0.0012466999999999632,0.0003963333333332384,-0.0005486666666665715,-0.0008363000000000896,343.5133333333333
2014-01-01 06:37:55.892,0.0012477666666666296,0.0003952666666665714,-0.0005347999999998997,-0.0008371000000000897,343.5133333333333
2014-01-01 06:37:55.896,0.0012506999999999614,0.0003952666666665714,-0.0005098333333332277,-0.0008403000000000907,343.5133333333333
2014-01-01 06:37:55.900,0.0012549666666666257,0.0003963333333332384,-0.00048653333333322266,-0.0008456333333334257,343.5133333333333
2014-01-01 06:37:55.904,0.0012586999999999555,0.0003995333333332394,-0.0004642999999998861,-0.0008525666666667611,343.5133333333333
2014-01-01 06:37:55.908,0.0012586999999999518,0.00040486666666657436,-0.00044133333333321885,-0.0008579000000000962,343.5133333333333
2014-01-01 06:37:55.912,0.0012546999999999485,0.0004117999999999099,-0.00041306666666655396,-0.0008611000000000971,343.5133333333333
2014-01-01 06:37:55.916,0.0012493666666666136,0.0004171333333332448,-0.0003837666666665564,-0.000862166666666764,343.5133333333333
2014-01-01 06:37:55.920,0.0012432333333332803,0.0004206333333332457,-0.0003625666666665584,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.924,0.0012368333333332823,0.0004237666666665792,-0.00035183333333322595,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.928,0.0012296333333332847,0.00043109999999991236,-0.00035183333333322595,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.932,0.0012242999999999534,0.0004474999999999124,-0.0003625666666665584,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.936,0.0012210999999999548,0.0004726333333332465,-0.0003831999999998898,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.940,0.0012200333333332884,0.0005011666666665817,-0.0004105333333332205,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.944,0.0012197666666666218,0.0005229666666665833,-0.0004320666666665517,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.948,0.0012197666666666218,0.0005383333333332512,-0.000442466666666551,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.952,0.0012197666666666218,0.000553999999999918,-0.0004417333333332184,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.956,0.0012197666666666218,0.0005778666666665848,-0.0004377999999998861,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.960,0.0012197666666666218,0.0006134666666665853,-0.00043363333333322024,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.964,0.0012197666666666218,0.0006549999999999205,-0.00042896666666655407,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.968,0.0012197666666666218,0.0006965333333332563,-0.0004179999999998881,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.972,0.0012197666666666218,0.0007321333333332593,-0.00039959999999988893,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.976,0.0012200333333332886,0.0007551333333332614,-0.0003738666666665562,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.980,0.0012208333333332889,0.0007670333333332628,-0.00035119999999988906,-0.0008624333333334308,343.5133333333333
2014-01-01 06:37:55.984,0.0012229666666666228,0.0007707999999999299,-0.0003335666666665544,-0.0008621333333334308,343.5133333333333
2014-01-01 06:37:55.988,0.0012250999999999566,0.0007716666666665968,-0.00032326666666655313,-0.0008609333333334311,343.5133333333333
2014-01-01 06:37:55.992,0.0012266999999999573,0.0007716666666665968,-0.00031413333333321934,-0.000857333333333432,343.5133333333333
2014-01-01 06:37:55.996,0.0012250999999999566,0.0007716666666665968,-0.0003017999999998863,-0.0008513333333334334,343.5133333333333
2014-01-01 06:37:56.000,0.0012232333333332896,0.0007716666666665968,-0.0002815666666665542,-0.0008435333333334351,343.5133333333333
2014-01-01 06:37:56.004,0.0012221666666666225,0.0007716666666665968,-0.00025239999999988964,-0.0008375333333334366,343.5133333333333
2014-01-01 06:37:56.008,0.0012242999999999566,0.0007716666666665968,-0.00021423333333322678,-0.0008339333333334374,343.5133333333333
2014-01-01 06:37:56.012,0.0012285666666666244,0.0007716666666665968,-0.00016753333333323098,-0.0008330333333334376,343.5133333333333
2014-01-01 06:37:56.016,0.0012333666666666252,0.0007716666666665968,-0.00011569999999990053,-0.0008339333333334374,343.5133333333333
2014-01-01 06:37:56.020,0.0012365666666666237,0.0007716666666665968,-6.293333333323493e-05,-0.0008375333333334366,343.5133333333333
2014-01-01 06:37:56.024,0.0012381666666666207,0.0007716666666665968,-1.6066666666568014e-05,-0.0008435333333334351,343.5133333333333
2014-01-01 06:37:56.028,0.0012408333333332833,0.0007716666666665968,1.9666666666765904e-05,-0.0008510666666667666,343.5133333333333
2014-01-01 06:37:56.032,0.0012432333333332803,0.0007716666666665968,4.0633333333432995e-05,-0.0008560000000000983,343.5133333333333
2014-01-01 06:37:56.036,0.0012453666666666122,0.0007716666666665968,4.970000000009985e-05,-0.0008564000000000965,343.5133333333333
2014-01-01 06:37:56.040,0.0012461666666666116,0.0007716666666665968,5.0266666666766526e-05,-0.0008522666666667611,343.5133333333333
2014-01-01 06:37:56.044,0.0012464333333332782,0.0007716666666665968,4.4033333333433064e-05,-0.0008456333333334257,343.5133333333333
2014-01-01 06:37:56.048,0.0012464333333332782,0.0007716666666665968,3.2700000000099505e-05,-0.0008403000000000907,343.5133333333333
2014-01-01 06:37:56.052,0.0012464333333332782,0.0007716666666665968,1.7966666666765866e-05,-0.000836833333333423,343.5133333333333
2014-01-01 06:37:56.056,0.0012464333333332782,0.0007716666666665968,6.333333333432371e-06,-0.0008344000000000891,343.5133333333333
2014-01-01 06:37:56.060,0.0012464333333332782,0.0007719333333332633,-1.666666666567489e-06,-0.0008288666666667549,343.5133333333333
2014-01-01 06:37:56.064,0.0012464333333332782,0.000774133333333263,-7.5333333332333636e-06,-0.0008164666666667544,343.5133333333333
2014-01-01 06:37:56.068,0.0012464333333332782,0.0007821666666665951,-1.409999999989864e-05,-0.000793133333333421,343.5133333333333
2014-01-01 06:37:56.072,0.0012464333333332782,0.0008025999999999271,-2.1899999999896815e-05,-0.0007620666666667558,343.5133333333333
2014-01-01 06:37:56.076,0.0012464333333332782,0.0008372666666665926,-2.6733333333228695e-05,-0.0007273666666667584,343.5133333333333
2014-01-01 06:37:56.080,0.0012464333333332782,0.0008827333333332596,-2.5399999999894393e-05,-0.0006956000000000951,343.5133333333333
2014-01-01 06:37:56.084,0.0012464333333332782,0.0009261666666665947,-1.1533333333227177e-05,-0.0006637333333334323,343.5133333333333
2014-01-01 06:37:56.088,0.0012464333333332782,0.0009630999999999291,1.4700000000106116e-05,-0.0006294333333334368,343.5133333333333
2014-01-01 06:37:56.092,0.0012464333333332782,0.000994699999999929,5.0366666666772193e-05,-0.0005958333333334409,343.5133333333333
2014-01-01 06:37:56.096,0.0012464333333332782,0.001027699999999926,8.093333333343723e-05,-0.0005695000000001107,343.5133333333333
2014-01-01 06:37:56.100,0.0012464333333332782,0.001064466666666588,0.0001023333333334357,-0.0005540000000001125,343.5133333333333
2014-01-01 06:37:56.104,0.0012461666666666114,0.0010999999999999164,0.00011726666666676767,-0.0005457666666667796,343.5133333333333
2014-01-01 06:37:56.108,0.0012450999999999443,0.00112586666666658,0.00013590000000010075,-0.0005378666666667784,343.5133333333333
2014-01-01 06:37:56.112,0.0012416333333332768,0.0011434999999999113,0.00016160000000010132,-0.0005237000000001099,343.5133333333333
2014-01-01 06:37:56.116,0.0012352333333332758,0.001157933333333244,0.00019220000000010304,-0.0005013666666667747,343.5133333333333
2014-01-01 06:37:56.120,0.0012247999999999413,0.0011755333333332452,0.00022020000000010442,-0.0004753000000001074,343.5133333333333
2014-01-01 06:37:56.124,0.0012126333333332747,0.001194466666666582,0.0002482000000001057,-0.0004534333333334418,343.5133333333333
2014-01-01 06:37:56.128,0.001197699999999942,0.001210933333333252,0.0002771000000001069,-0.0004401000000001099,343.5133333333333
2014-01-01 06:37:56.132,0.0011816999999999425,0.0012202666666665883,0.00030650000000010893,-0.0004343333333334443,343.5133333333333
2014-01-01 06:37:56.136,0.0011644333333332751,0.0012220333333332555,0.000327433333333444,-0.00043270000000011146,343.5133333333333
2014-01-01 06:37:56.140,0.0011492999999999417,0.0012184333333332545,0.0003390333333334452,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.144,0.0011377666666666083,0.0012128666666665858,0.00034280000000011225,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.148,0.001125633333333275,0.0012109999999999187,0.0003436666666667791,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.152,0.0011043666666666083,0.0012141999999999188,0.00034396666666677915,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.156,0.0010631333333332744,0.001223266666666586,0.00034630000000011304,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.160,0.0010039333333332736,0.0012336666666665855,0.0003550000000001145,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.164,0.0009376666666666045,0.0012437999999999172,0.00037600000000011696,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.168,0.0008869333333332681,0.0012501999999999151,0.00040980000000012006,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.172,0.0008574666666665989,0.0012536666666665807,0.0004462000000001217,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.176,0.000846333333333264,0.0012547333333332471,0.00046986666666678795,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.180,0.0008433999999999301,0.001254733333333247,0.00047346666666678566,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.184,0.00084309999999993,0.0012536666666665799,0.0004675000000001167,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.188,0.00084309999999993,0.001250466666666579,0.0004594333333334483,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.192,0.00084309999999993,0.0012451333333332439,0.00045333333333344683,-0.00043243333333344486,343.5133333333333
2014-01-01 06:37:56.196,0.00084309999999993,0.0012381999999999086,0.00044713333333344505,-0.0004321666666667781,343.5133333333333
2014-01-01 06:37:56.200,0.00084309999999993,0.0012328666666665737,0.00044020000000010963,-0.0004302333333334445,343.5133333333333
2014-01-01 06:37:56.204,0.00084309999999993,0.0012296666666665726,0.00043513333333344145,-0.0004233000000001103,343.5133333333333
2014-01-01 06:37:56.208,0.00084309999999993,0.0012285999999999055,0.0004330000000001074,-0.00040650000000010903,343.5133333333333
2014-01-01 06:37:56.212,0.00084309999999993,0.0012280666666665723,0.0004351333333334414,-0.00037903333333344047,343.5133333333333
2014-01-01 06:37:56.216,0.00084309999999993,0.0012269999999999061,0.0004405000000001097,-0.00034583333333343863,343.5133333333333
2014-01-01 06:37:56.220,0.00084309999999993,0.0012237999999999076,0.00044946666666677895,-0.00031836666666677007,343.5133333333333
2014-01-01 06:37:56.224,0.00084309999999993,0.001218466666666576,0.0004631666666667814,-0.0003007333333334354,343.5133333333333
2014-01-01 06:37:56.228,0.0008433999999999301,0.0012115333333332454,0.0004881000000001168,-0.0002901666666667676,343.5133333333333
2014-01-01 06:37:56.232,0.0008440333333332639,0.0012061999999999143,0.0005308333333334511,-0.00027673333333343305,343.5133333333333
2014-01-01 06:37:56.236,0.0008433666666665986,0.0012029999999999155,0.0005874333333334501,-0.0002541333333334315,343.5133333333333
2014-01-01 06:37:56.240,0.0008325666666666007,0.0012019333333332493,0.0006449666666667817,-0.00021940000000009605,343.5133333333333
2014-01-01 06:37:56.244,0.0007970333333332701,0.0012016666666665827,0.0006851333333334469,-0.00017853333333342773,343.5133333333333
2014-01-01 06:37:56.248,0.0007239999999999378,0.0012016666666665827,0.00070716666666678,-0.00013740000000009284,343.5133333333333
2014-01-01 06:37:56.252,0.0006230666666666038,0.0012016666666665827,0.0007173333333334478,-0.00010193333333342587,343.5133333333333
2014-01-01 06:37:56.256,0.0005218666666666018,0.0012016666666665827,0.0007247666666667834,-7.896666666675917e-05,343.5133333333333
2014-01-01 06:37:56.260,0.00045016666666660067,0.0012016666666665827,0.0007325666666667862,-6.706666666675946e-05,343.5133333333333
2014-01-01 06:37:56.264,0.0004108666666666012,0.0012016666666665827,0.0007385666666667886,-6.330000000009292e-05,343.5133333333333
2014-01-01 06:37:56.268,0.0003980666666666029,0.0012016666666665827,0.0007421666666667899,-6.243333333342631e-05,343.5133333333333
2014-01-01 06:37:56.272,0.00039779999999993865,0.0012019333333332493,0.0007436666666667904,-6.243333333342631e-05,343.5133333333333
2014-01-01 06:37:56.276,0.00040353333333327437,0.0012029999999999162,0.000745433333333457,-6.243333333342631e-05,343.5133333333333
2014-01-01 06:37:56.280,0.0004085666666666093,0.001206466666666584,0.0007501000000001231,-6.243333333342631e-05,343.5133333333333
2014-01-01 06:37:56.284,0.00041176666666661036,0.001212866666666585,0.0007593000000001227,-6.216666666675956e-05,343.5133333333333
2014-01-01 06:37:56.288,0.0004128333333332773,0.0012229999999999192,0.0007724333333334559,-6.110000000009256e-05,343.5133333333333
2014-01-01 06:37:56.292,0.00041309999999994407,0.0012336666666665855,0.0007851000000001232,-5.763333333342483e-05,343.5133333333333
2014-01-01 06:37:56.296,0.00041229999999994383,0.0012437999999999172,0.0007929666666667903,-5.093333333342295e-05,343.5133333333333
2014-01-01 06:37:56.300,0.00040736666666660987,0.0012501999999999151,0.0007941666666667901,-3.96000000000868e-05,343.5133333333333
2014-01-01 06:37:56.304,0.0003890666666666082,0.0012539333333332476,0.000790200000000122,-2.5333333333417698e-05,343.5133333333333
2014-01-01 06:37:56.308,0.0003451999999999407,0.0012560666666665808,0.0007835333333334533,-9.200000000082662e-06,343.5133333333333
2014-01-01 06:37:56.312,0.0002685333333332746,0.0012595333333332483,0.0007782000000001182,4.999999999917479e-06,343.5133333333333
2014-01-01 06:37:56.316,0.00017213333333327923,0.0012645999999999168,0.0007752666666667839,1.446666666658381e-05,343.5133333333333
2014-01-01 06:37:56.320,8.193333333328445e-05,0.001270466666666586,0.0007752666666667831,1.9433333333250076e-05,343.5133333333333
2014-01-01 06:37:56.324,2.2599999999955436e-05,0.0012725999999999222,0.0007782000000001152,2.2666666666583496e-05,343.5133333333333
2014-01-01 06:37:56.328,-6.333333333375936e-06,0.001270466666666592,0.0007835333333334466,2.9399999999917458e-05,343.5133333333333
2014-01-01 06:37:56.332,-1.5133333333375298e-05,0.0012645999999999283,0.0007904666666667771,4.503333333325107e-05,343.5133333333333
2014-01-01 06:37:56.336,-1.690000000004188e-05,0.001259266666666597,0.0007958000000001085,7.409999999991738e-05,343.5133333333333
2014-01-01 06:37:56.340,-1.690000000004188e-05,0.0012547333333332645,0.0007990000000001074,0.00011699999999991531,343.5133333333333
