time,p1,p2,p3,p4,speed of sound
2014-01-01 00:59:58.296,0.0032682999999999406,0.00023740000000006833,-0.0025741666666667003,-0.002090499999999868,343.35999999999996
2014-01-01 00:59:58.300,0.0032768666666666084,0.0003164333333334094,-0.0025175333333333667,-0.0021051666666665396,343.35999999999996
2014-01-01 00:59:58.304,0.0033014666666666102,0.0003770000000000823,-0.0024772333333333662,-0.0021338999999998766,343.35999999999996
2014-01-01 00:59:58.308,0.0033542999999999455,0.0004332000000000852,-0.0024497666666666988,-0.002178166666666546,343.35999999999996
2014-01-01 00:59:58.312,0.0034364999999999452,0.0005068000000000843,-0.002432633333333366,-0.0022332999999998796,343.35999999999996
2014-01-01 00:59:58.316,0.003534433333333276,0.0006006666666667479,-0.0024228666666667002,-0.002288299999999881,343.35999999999996
2014-01-01 00:59:58.320,0.0036186999999999387,0.0006946333333334103,-0.0024184666666667008,-0.0023343333333332153,343.35999999999996
2014-01-01 00:59:58.324,0.0036728999999999343,0.0007626666666667396,-0.0024173666666667012,-0.0023725999999998837,343.35999999999996
2014-01-01 00:59:58.328,0.003697999999999931,0.0008013333333334042,-0.002417600000000034,-0.002406533333333219,343.35999999999996
2014-01-01 00:59:58.332,0.0037092333333332644,0.0008253000000000713,-0.0024170666666667004,-0.0024327999999998865,343.35999999999996
2014-01-01 00:59:58.336,0.0037184999999999332,0.0008588666666667412,-0.0024083000000000338,-0.0024491999999998863,343.35999999999996
2014-01-01 00:59:58.340,0.0037283999999999356,0.0009170666666667462,-0.002380566666666701,-0.0024562666666665526,343.35999999999996
2014-01-01 00:59:58.344,0.003737999999999939,0.0009961333333334172,-0.0023243333333333688,-0.002458333333333219,343.35999999999996
2014-01-01 00:59:58.348,0.0037435999999999403,0.0010754666666667517,-0.002247633333333368,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.352,0.0037449333333332735,0.0011343666666667506,-0.002168866666666698,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.356,0.003743866666666607,0.0011771333333334142,-0.002106400000000027,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.360,0.0037425333333332735,0.0012224666666667448,-0.002060300000000023,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.364,0.003744133333333273,0.0012920666666667428,-0.0020308666666666877,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.368,0.003745999999999941,0.0013864000000000769,-0.0020142666666666882,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.372,0.0037470666666666076,0.001488300000000077,-0.0020075333333333567,-0.002458633333333219,343.35999999999996
2014-01-01 00:59:58.376,0.0037452333333332735,0.0015672666666667456,-0.0019922000000000255,-0.002458899999999886,343.35999999999996
2014-01-01 00:59:58.380,0.003743299999999939,0.0016200000000000797,-0.0019565000000000272,-0.0024608333333332195,343.35999999999996
2014-01-01 00:59:58.384,0.00374663333333327,0.0016578666666667468,-0.001895066666666694,-0.0024677666666665537,343.35999999999996
2014-01-01 00:59:58.388,0.003763033333333268,0.0017024000000000785,-0.0018185333333333596,-0.0024857333333332212,343.35999999999996
2014-01-01 00:59:58.392,0.003791899999999933,0.0017667333333334075,-0.0017391333333333576,-0.0025184333333332226,343.35999999999996
2014-01-01 00:59:58.396,0.003824699999999931,0.0018475333333334027,-0.0016740333333333539,-0.00256789999999989,343.35999999999996
2014-01-01 00:59:58.400,0.003848833333333263,0.0019281333333333974,-0.0016237333333333508,-0.0026257999999998887,343.35999999999996
2014-01-01 00:59:58.404,0.0038622999999999297,0.001984433333333394,-0.0015889333333333467,-0.002685466666666554,343.35999999999996
2014-01-01 00:59:58.408,0.0038684666666665966,0.002017233333333392,-0.0015642333333333442,-0.0027340666666665517,343.35999999999996
2014-01-01 00:59:58.412,0.0038711666666665975,0.0020403666666667267,-0.0015388333333333428,-0.0027673333333332155,343.35999999999996
2014-01-01 00:59:58.416,0.003870699999999932,0.0020775000000000624,-0.0015004333333333445,-0.0027871666666665473,343.35999999999996
2014-01-01 00:59:58.420,0.003862033333333266,0.002142033333333401,-0.0014410333333333492,-0.0027977999999998786,343.35999999999996
2014-01-01 00:59:58.424,0.0038434999999999338,0.002228533333333405,-0.0013715666666666902,-0.002805566666666544,343.35999999999996
2014-01-01 00:59:58.428,0.0038162333333332694,0.0023161333333334105,-0.0013090333333333661,-0.0028127666666665422,343.35999999999996
2014-01-01 00:59:58.432,0.0037868999999999386,0.002382600000000083,-0.0012684333333333729,-0.00282086666666654,343.35999999999996
2014-01-01 00:59:58.436,0.003765699999999941,0.0024260000000000874,-0.0012439333333333765,-0.0028268666666665387,343.35999999999996
2014-01-01 00:59:58.440,0.0037540999999999413,0.0024579000000000896,-0.0012188666666667098,-0.002830466666666538,343.35999999999996
2014-01-01 00:59:58.444,0.0037503333333332744,0.002496700000000089,-0.0011725333333333747,-0.0028319666666665375,343.35999999999996
2014-01-01 00:59:58.448,0.0037494666666666085,0.0025568666666667514,-0.001098933333333372,-0.0028334666666665377,343.35999999999996
2014-01-01 00:59:58.452,0.0037494666666666085,0.002639266666666746,-0.0010111333333333707,-0.0028370666666665367,343.35999999999996
2014-01-01 00:59:58.456,0.0037494666666666085,0.0027275666666667395,-0.0009361666666667036,-0.002843066666666535,343.35999999999996
2014-01-01 00:59:58.460,0.0037491999999999417,0.0027939666666667354,-0.0008854666666667034,-0.0028508666666665333,343.35999999999996
2014-01-01 00:59:58.464,0.003748133333333275,0.0028324000000000665,-0.0008504000000000362,-0.002856866666666532,343.35999999999996
2014-01-01 00:59:58.468,0.0037446333333332736,0.002851100000000067,-0.0008088666666667012,-0.0028604666666665313,343.35999999999996
2014-01-01 00:59:58.472,0.0037378333333332723,0.002868100000000068,-0.0007426000000000343,-0.002861666666666531,343.35999999999996
2014-01-01 00:59:58.476,0.003726233333333271,0.002897800000000069,-0.0006513333333333686,-0.0028610999999998644,343.35999999999996
2014-01-01 00:59:58.480,0.0037114333333332695,0.0029477333333334022,-0.0005524000000000387,-0.0028575999999998643,343.35999999999996
2014-01-01 00:59:58.484,0.0036931666666666016,0.003019400000000071,-0.00047470000000004125,-0.002846499999999866,343.35999999999996
2014-01-01 00:59:58.488,0.0036710333333332666,0.0031023333333334052,-0.0004240666666667091,-0.002825333333333202,343.35999999999996
2014-01-01 00:59:58.492,0.0036396333333332657,0.0031814666666667396,-0.00038843333333337467,-0.0027897999999998736,343.35999999999996
2014-01-01 00:59:58.496,0.003590966666666601,0.0032415000000000703,-0.0003444333333333725,-0.0027427999999998804,343.35999999999996
2014-01-01 00:59:58.500,0.0035251999999999398,0.0032785333333333997,-0.0002779333333333706,-0.0026832666666665537,343.35999999999996
2014-01-01 00:59:58.504,0.003454266666666614,0.0032963666666667294,-0.00019176666666670156,-0.002620399999999893,343.35999999999996
2014-01-01 00:59:58.508,0.003397866666666622,0.0033046333333333947,-0.00010240000000003193,-0.002566733333333231,343.35999999999996
2014-01-01 00:59:58.512,0.0033645333333332944,0.0033130000000000624,-2.986666666669322e-05,-0.0025330999999999006,343.35999999999996
2014-01-01 00:59:58.516,0.0033508999999999635,0.0033314000000000655,2.2433333333311914e-05,-0.0025174666666665686,343.35999999999996
2014-01-01 00:59:58.520,0.0033473999999999635,0.003368266666666736,6.389999999998231e-05,-0.0025128333333332355,343.35999999999996
2014-01-01 00:59:58.524,0.003344766666666629,0.0034278000000000745,0.00010826666666664878,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.528,0.0033306999999999603,0.0035008000000000777,0.00016553333333331312,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.532,0.0032901666666666236,0.0035718666666667447,0.0002373999999999769,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.536,0.0032156999999999533,0.0036199000000000786,0.0003158666666666432,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.540,0.0031182999999999476,0.0036448666666667445,0.0003820333333333103,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.544,0.003028966666666607,0.0036527000000000777,0.0004293333333333118,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.548,0.002965133333333267,0.0036544333333334103,0.0004674666666666468,-0.0025119666666665688,343.35999999999996
2014-01-01 00:59:58.552,0.0029313666666665947,0.0036544333333334103,0.0005164666666666481,-0.0025111333333332356,343.35999999999996
2014-01-01 00:59:58.556,0.002912133333333259,0.0036544333333334103,0.0005883666666666477,-0.002505799999999902,343.35999999999996
2014-01-01 00:59:58.560,0.0028917666666665944,0.0036544333333334103,0.0006761666666666452,-0.0024869333333332336,343.35999999999996
2014-01-01 00:59:58.564,0.0028520333333332637,0.0036544333333334103,0.0007593666666666429,-0.0024424999999998966,343.35999999999996
2014-01-01 00:59:58.568,0.0027902666666665987,0.0036544333333334103,0.0008179999999999741,-0.0023692333333332253,343.35999999999996
2014-01-01 00:59:58.572,0.002709999999999931,0.0036544333333334103,0.0008562333333333056,-0.0022793333333332184,343.35999999999996
2014-01-01 00:59:58.576,0.002635133333333263,0.003654700000000077,0.0008913999999999709,-0.0021993333333332134,343.35999999999996
2014-01-01 00:59:58.580,0.0025743666666665946,0.003656633333333411,0.0009444666666666371,-0.002142199999999875,343.35999999999996
2014-01-01 00:59:58.584,0.0025288666666665937,0.0036641333333334116,0.0010193999999999713,-0.0021077666666665384,343.35999999999996
2014-01-01 00:59:58.588,0.0024817666666665937,0.003684933333333413,0.0011029333333333058,-0.0020855666666665363,343.35999999999996
2014-01-01 00:59:58.592,0.002417733333333261,0.0037261333333334147,0.001166799999999974,-0.002070566666666536,343.35999999999996
2014-01-01 00:59:58.596,0.0023346666666665965,0.0037914666666667486,0.0012056999999999752,-0.002060766666666537,343.35999999999996
2014-01-01 00:59:58.600,0.002248533333333266,0.003868333333333415,0.0012298999999999765,-0.0020526666666665382,343.35999999999996
2014-01-01 00:59:58.604,0.002179733333333268,0.0039415333333334135,0.0012649333333333108,-0.0020376333333332075,343.35999999999996
2014-01-01 00:59:58.608,0.002127899999999938,0.003989933333333412,0.001329333333333312,-0.0020036999999998788,343.35999999999996
2014-01-01 00:59:58.612,0.002080266666666607,0.00401493333333341,0.001425533333333312,-0.0019439999999998833,343.35999999999996
2014-01-01 00:59:58.616,0.0020187333333332746,0.004022966666666745,0.0015320666666666447,-0.0018643333333332199,343.35999999999996
2014-01-01 00:59:58.620,0.001940266666666608,0.004025766666666744,0.0016203666666666442,-0.0017837999999998865,343.35999999999996
2014-01-01 00:59:58.624,0.0018540333333332728,0.004028966666666745,0.0016752999999999777,-0.0017200666666665504,343.35999999999996
2014-01-01 00:59:58.628,0.0017722999999999383,0.00403460000000008,0.0017065666666666445,-0.0016800999999998804,343.35999999999996
2014-01-01 00:59:58.632,0.001697333333333271,0.004042733333333415,0.0017313333333333115,-0.0016595999999998781,343.35999999999996
2014-01-01 00:59:58.636,0.0016207666666666056,0.0040514000000000825,0.001769666666666645,-0.0016473333333332115,343.35999999999996
2014-01-01 00:59:58.640,0.0015353999999999414,0.004059533333333415,0.0018257999999999784,-0.0016315333333332134,343.35999999999996
2014-01-01 00:59:58.644,0.0014448666666666118,0.004065500000000079,0.001899333333333313,-0.0016002999999998825,343.35999999999996
2014-01-01 00:59:58.648,0.0013630666666666158,0.00406763333333341,0.0019693999999999823,-0.0015453666666665501,343.35999999999996
2014-01-01 00:59:58.652,0.0012898333333332852,0.004067900000000073,0.0020207666666666527,-0.0014700333333332153,343.35999999999996
2014-01-01 00:59:58.656,0.0012119333333332836,0.0040697666666667355,0.0020458333333333236,-0.0013878999999998806,343.35999999999996
2014-01-01 00:59:58.660,0.0011167333333332774,0.0040746666666667325,0.002056566666666659,-0.0013238999999998814,343.35999999999996
2014-01-01 00:59:58.664,0.0010124333333332684,0.004079300000000064,0.0020677666666666585,-0.0012836333333332173,343.35999999999996
2014-01-01 00:59:58.668,0.0009206999999999289,0.004080866666666731,0.002097799999999988,-0.0012639666666665534,343.35999999999996
2014-01-01 00:59:58.672,0.0008489999999999271,0.004075333333333399,0.002154766666666648,-0.0012476999999998884,343.35999999999996
2014-01-01 00:59:58.676,0.0007830333333332646,0.004059066666666732,0.002240433333333306,-0.0012183333333332213,343.35999999999996
2014-01-01 00:59:58.680,0.0007092999999999371,0.004027166666666735,0.0023347666666666323,-0.001161666666666553,343.35999999999996
2014-01-01 00:59:58.684,0.0006228666666666096,0.003980533333333406,0.0024214999999999606,-0.0010804666666665496,343.35999999999996
2014-01-01 00:59:58.688,0.0005381666666666109,0.003921866666666745,0.0024819666666666246,-0.000992066666666549,343.35999999999996
2014-01-01 00:59:58.692,0.00046126666666660934,0.003861800000000084,0.0025169999999999576,-0.000923199999999884,343.35999999999996
2014-01-01 00:59:58.696,0.0003853999999999397,0.003806500000000091,0.002537933333333291,-0.0008798666666665547,343.35999999999996
2014-01-01 00:59:58.700,0.00030059999999993873,0.0037677333333334304,0.0025663333333332938,-0.0008554333333332253,343.35999999999996
2014-01-01 00:59:58.704,0.00020469999999993887,0.0037456666666667664,0.002618099999999965,-0.000830633333333229,343.35999999999996
2014-01-01 00:59:58.708,0.00010653333333327242,0.003737100000000101,0.0026951666666666374,-0.0007856666666665635,343.35999999999996
2014-01-01 00:59:58.712,5.099999999937751e-06,0.0037347333333334347,0.0027786666666666415,-0.0007116666666665624,343.35999999999996
2014-01-01 00:59:58.716,-0.00010006666666673159,0.0037344333333334347,0.002845399999999977,-0.0006155999999998919,343.35999999999996
2014-01-01 00:59:58.720,-0.000207300000000068,0.0037344333333334347,0.002886333333333308,-0.0005255999999998892,343.35999999999996
2014-01-01 00:59:58.724,-0.00030173333333340455,0.0037344333333334347,0.002904466666666636,-0.0004643666666665542,343.35999999999996
2014-01-01 00:59:58.728,-0.00038143333333340735,0.0037344333333334347,0.0029080999999999634,-0.0004300999999998873,343.35999999999996
2014-01-01 00:59:58.732,-0.00045490000000007416,0.0037344333333334347,0.002908399999999959,-0.00040276666666655344,343.35999999999996
2014-01-01 00:59:58.736,-0.0005348000000000707,0.003733600000000101,0.0029150999999999587,-0.00035753333333321996,343.35999999999996
2014-01-01 00:59:58.740,-0.0006240666666667314,0.003728266666666768,0.002943366666666628,-0.00028279999999988745,343.35999999999996
2014-01-01 00:59:58.744,-0.0007138333333333932,0.003709100000000099,0.0030031999999999663,-0.00018823333333322368,343.35999999999996
2014-01-01 00:59:58.748,-0.0008041333333333915,0.003662900000000095,0.003092133333333308,-9.803333333322749e-05,343.35999999999996
2014-01-01 00:59:58.752,-0.0008991000000000606,0.003583500000000089,0.003184999999999981,-2.9499999999897762e-05,343.35999999999996
2014-01-01 00:59:58.756,-0.0010026333333333986,0.0034808666666667474,0.0032533999999999857,1.9366666666767076e-05,343.35999999999996
2014-01-01 00:59:58.760,-0.001107933333333402,0.0033833333333334065,0.0032900666666666554,6.72000000001007e-05,343.35999999999996
2014-01-01 00:59:58.764,-0.0012133000000000688,0.003314533333333401,0.003303133333333323,0.00012943333333343708,343.35999999999996
2014-01-01 00:59:58.768,-0.0013173000000000648,0.0032830333333333985,0.003306233333333323,0.00021026666666677611,343.35999999999996
2014-01-01 00:59:58.772,-0.001419100000000062,0.003278833333333398,0.00330649999999999,0.00029406666666678373,343.35999999999996
2014-01-01 00:59:58.776,-0.0015169333333333937,0.003280133333333399,0.0033070666666666568,0.0003569666666667906,343.35999999999996
2014-01-01 00:59:58.780,-0.0016130333333333944,0.003272366666666735,0.00331049999999999,0.0003941000000001281,343.35999999999996
2014-01-01 00:59:58.784,-0.0017135333333333951,0.0032453333333334056,0.0033239666666666566,0.00041613333333346257,343.35999999999996
2014-01-01 00:59:58.788,-0.0018167333333333965,0.0031947000000000746,0.003357299999999988,0.0004448666666667952,343.35999999999996
