time,p1,p2,p3,p4,speed of sound
2014-01-01 00:08:30.044,0.001241800000000097,0.0043104333333333755,0.002030433333333309,-0.001670133333333259,343.44
2014-01-01 00:08:30.048,0.0011661333333334268,0.00427900000000004,0.002069099999999979,-0.0016433333333332623,343.44
2014-01-01 00:08:30.052,0.0010719666666667532,0.004253233333333371,0.0021148999999999825,-0.0015955666666665977,343.44
2014-01-01 00:08:30.056,0.0009697333333334117,0.004228800000000035,0.002164033333333317,-0.0015214666666666001,343.44
2014-01-01 00:08:30.060,0.0008847333333334055,0.004200033333333364,0.0022122999999999835,-0.0014354999999999327,343.44
2014-01-01 00:08:30.064,0.0008127666666667364,0.0041674000000000285,0.0022568333333333143,-0.0013502999999999317,343.44
2014-01-01 00:08:30.068,0.0007380333333334028,0.004137733333333359,0.002294533333333313,-0.0012725666666665964,343.44
2014-01-01 00:08:30.072,0.0006459666666667367,0.0041184000000000255,0.002331033333333312,-0.0011940999999999287,343.44
2014-01-01 00:08:30.076,0.0005468000000000693,0.004109033333333359,0.002381466666666645,-0.0011103333333332608,343.44
2014-01-01 00:08:30.080,0.00045820000000006914,0.004106200000000025,0.002454366666666645,-0.0010225333333332605,343.44
2014-01-01 00:08:30.084,0.0003828666666667345,0.004105633333333358,0.0025493333333333106,-0.0009461333333332612,343.44
2014-01-01 00:08:30.088,0.00030930000000006715,0.004105633333333358,0.002640633333333309,-0.000884666666666595,343.44
2014-01-01 00:08:30.092,0.00022763333333340003,0.004105633333333358,0.0027107333333333088,-0.0008294666666665941,343.44
2014-01-01 00:08:30.096,0.0001441333333334018,0.004105900000000026,0.002749333333333308,-0.0007660666666665923,343.44
2014-01-01 00:08:30.100,6.866666666673792e-05,0.004105800000000027,0.0027708666666666406,-0.0006883333333332591,343.44
2014-01-01 00:08:30.104,-6.599999999925551e-06,0.004102633333333361,0.002792433333333306,-0.0006076999999999286,343.44
2014-01-01 00:08:30.108,-9.283333333325631e-05,0.004086866666666697,0.0028344333333333045,-0.0005344333333332677,343.44
2014-01-01 00:08:30.112,-0.00019023333333325474,0.004048000000000035,0.0029014666666666382,-0.0004790999999999402,343.44
2014-01-01 00:08:30.116,-0.0002890333333332533,0.003981933333333374,0.0029895999999999708,-0.0004359999999999433,343.44
2014-01-01 00:08:30.120,-0.0003796333333332528,0.0039009333333333784,0.0030828333333333025,-0.00038596666666660973,343.44
2014-01-01 00:08:30.124,-0.0004727666666665858,0.003827800000000049,0.003162899999999967,-0.0003140999999999398,343.44
2014-01-01 00:08:30.128,-0.0005733666666665854,0.0037712666666667176,0.0032204666666666337,-0.00021896666666660163,343.44
2014-01-01 00:08:30.132,-0.0006829333333332505,0.0037370333333333846,0.003254699999999968,-0.0001255333333332635,343.44
2014-01-01 00:08:30.136,-0.0007936666666665829,0.00371680000000005,0.0032751333333333028,-4.806666666659317e-05,343.44
2014-01-01 00:08:30.140,-0.0009082666666665844,0.0037077000000000485,0.003290733333333303,1.5633333333407068e-05,343.44
2014-01-01 00:08:30.144,-0.0010180666666665884,0.0037027666666667146,0.003312499999999968,8.393333333340451e-05,343.44
2014-01-01 00:08:30.148,-0.0011123333333332608,0.0036962333333333815,0.0033488999999999637,0.00016756666666673306,343.44
2014-01-01 00:08:30.152,-0.0011817999999999323,0.003676966666666715,0.0034012333333332937,0.0002602666666667288,343.44
2014-01-01 00:08:30.156,-0.0012406666666666018,0.0036332333333333826,0.003466866666666626,0.0003436666666667267,343.44
2014-01-01 00:08:30.160,-0.0013063333333332688,0.003563200000000049,0.0035372999999999607,0.00041593333333339393,343.44
2014-01-01 00:08:30.164,-0.0013930666666666014,0.0034804000000000453,0.003608933333333298,0.0004820000000000633,343.44
2014-01-01 00:08:30.168,-0.0014959666666665998,0.0034094666666667065,0.0036739666666666363,0.0005519333333333995,343.44
2014-01-01 00:08:30.172,-0.0016042999999999318,0.0033591666666667025,0.003724233333333308,0.0006255000000000697,343.44
2014-01-01 00:08:30.176,-0.0017073999999999304,0.0033224666666667,0.0037589666666666467,0.000694766666666739,343.44
2014-01-01 00:08:30.180,-0.0018010999999999295,0.0032837000000000348,0.0037793666666666517,0.0007503000000000743,343.44
2014-01-01 00:08:30.184,-0.0018817999999999283,0.003226833333333371,0.0037898666666666553,0.0007943666666667413,343.44
2014-01-01 00:08:30.188,-0.001954399999999928,0.0031477000000000397,0.003786833333333324,0.0008399000000000742,343.44
2014-01-01 00:08:30.192,-0.002027066666666595,0.003055333333333373,0.003768733333333323,0.0008982000000000742,343.44
2014-01-01 00:08:30.196,-0.002114966666666595,0.0029748333333333723,0.003737933333333321,0.0009712333333334091,343.44
2014-01-01 00:08:30.200,-0.002212466666666595,0.0029196333333333722,0.0037059333333333186,0.0010478333333334112,343.44
2014-01-01 00:08:30.204,-0.0023095333333332598,0.0028832666666667056,0.0036869999999999824,0.0011209000000000796,343.44
2014-01-01 00:08:30.208,-0.002381133333333258,0.0028465333333333744,0.003686533333333315,0.0011791000000000804,343.44
2014-01-01 00:08:30.212,-0.0024383666666665882,0.002788866666666709,0.003705666666666649,0.0012288333333334137,343.44
2014-01-01 00:08:30.216,-0.00250239999999992,0.0027090000000000434,0.003741266666666647,0.001281466666666746,343.44
2014-01-01 00:08:30.220,-0.002593466666666587,0.002616200000000044,0.0037898333333333096,0.0013485333333334104,343.44
2014-01-01 00:08:30.224,-0.002703799999999923,0.0025403333333333783,0.0038484999999999713,0.001425033333333407,343.44
2014-01-01 00:08:30.228,-0.0028041333333332593,0.0024837333333333797,0.003908633333333299,0.0014979000000000695,343.44
2014-01-01 00:08:30.232,-0.002879033333333262,0.0024379666666667125,0.0039665999999999625,0.001558233333333399,343.44
2014-01-01 00:08:30.236,-0.0029352999999999302,0.0023809666666667114,0.004012199999999962,0.0016032000000000633,343.44
2014-01-01 00:08:30.240,-0.002994199999999931,0.0023065000000000433,0.004047733333333297,0.0016427333333333953,343.44
2014-01-01 00:08:30.244,-0.0030667999999999308,0.0022219000000000405,0.0040773333333332966,0.0016888333333333952,343.44
2014-01-01 00:08:30.248,-0.003145999999999932,0.0021405333333333713,0.004107166666666627,0.0017532000000000617,343.44
2014-01-01 00:08:30.252,-0.0032117666666665987,0.0020622000000000357,0.004136399999999958,0.0018311666666667274,343.44
2014-01-01 00:08:30.256,-0.003263866666666597,0.0019804333333333693,0.004157199999999955,0.0019137666666667246,343.44
2014-01-01 00:08:30.260,-0.0033153333333332605,0.001887500000000039,0.00416866666666662,0.0019799000000000535,343.44
2014-01-01 00:08:30.264,-0.0033826333333332567,0.001786633333333376,0.00417266666666662,0.002024066666666716,343.44
2014-01-01 00:08:30.268,-0.0034671666666665894,0.0016829666666667122,0.004174599999999953,0.0020488333333333803,343.44
2014-01-01 00:08:30.272,-0.0035544333333332573,0.0015804666666667149,0.004177799999999955,0.002070566666666713,343.44
2014-01-01 00:08:30.276,-0.0036271333333332593,0.001480566666666719,0.004183133333333289,0.0021022333333333807,343.44
2014-01-01 00:08:30.280,-0.003677833333333261,0.0013874333333333908,0.004190066666666625,0.0021516000000000495,343.44
2014-01-01 00:08:30.284,-0.0037145666666665955,0.0013075666666667275,0.00419539999999996,0.0022130666666667184,343.44
2014-01-01 00:08:30.288,-0.0037482333333332617,0.001238533333333394,0.004198599999999961,0.0022796666666667228,343.44
2014-01-01 00:08:30.292,-0.0037891333333332604,0.0011643000000000573,0.0041993666666666285,0.002342333333333394,343.44
2014-01-01 00:08:30.296,-0.0038436999999999243,0.001076400000000052,0.004197866666666629,0.0023970666666667324,343.44
2014-01-01 00:08:30.300,-0.003912599999999923,0.0009762000000000464,0.004191199999999963,0.0024366666666667362,343.44
2014-01-01 00:08:30.304,-0.00398906666666659,0.0008849000000000416,0.004173466666666631,0.002466966666666739,343.44
2014-01-01 00:08:30.308,-0.0040579666666665905,0.0007992666666667053,0.004137233333333298,0.0024946333333334073,343.44
2014-01-01 00:08:30.312,-0.004105899999999924,0.0007104000000000375,0.004076566666666633,0.002528733333333409,343.44
2014-01-01 00:08:30.316,-0.004131133333333256,0.0006094666666667022,0.003994766666666636,0.0025737000000000776,343.44
2014-01-01 00:08:30.320,-0.004140566666666589,0.0005082333333333667,0.003899166666666638,0.0026274333333334127,343.44
2014-01-01 00:08:30.324,-0.004142933333333256,0.00041250000000003193,0.0038055999999999732,0.0026885000000000814,343.44
2014-01-01 00:08:30.328,-0.004144066666666589,0.00031656666666670004,0.0037212999999999712,0.0027459333333334176,343.44
2014-01-01 00:08:30.332,-0.004148833333333257,0.00021576666666670445,0.003654599999999971,0.0027889000000000876,343.44
2014-01-01 00:08:30.336,-0.004165999999999924,0.00011310000000004373,0.0036113333333333015,0.0028155000000000905,343.44
2014-01-01 00:08:30.340,-0.004205599999999925,2.4966666666715133e-05,0.003591999999999967,0.002834900000000093,343.44
2014-01-01 00:08:30.344,-0.00427313333333326,-5.573333333328416e-05,0.003595399999999965,0.0028595333333334256,343.44
2014-01-01 00:08:30.348,-0.004355733333333258,-0.0001402333333332869,0.003616466666666629,0.002895766666666757,343.44
2014-01-01 00:08:30.352,-0.00443166666666659,-0.000238299999999958,0.003649399999999961,0.002943266666666753,343.44
2014-01-01 00:08:30.356,-0.004480866666666589,-0.00033533333333329407,0.0036810666666666266,0.003000366666666747,343.44
2014-01-01 00:08:30.360,-0.004504633333333255,-0.0004248333333332947,0.0037017999999999595,0.0030663666666667405,343.44
2014-01-01 00:08:30.364,-0.004511799999999923,-0.000510666666666626,0.0037076999999999596,0.003135733333333403,343.44
2014-01-01 00:08:30.368,-0.004513233333333255,-0.0005991666666666221,0.003695833333333294,0.0031914666666667374,343.44
2014-01-01 00:08:30.372,-0.004513233333333255,-0.0006907999999999518,0.0036635999999999613,0.003229033333333407,343.44
2014-01-01 00:08:30.376,-0.004513533333333255,-0.0007810999999999501,0.0036079999999999637,0.003250300000000076,343.44
2014-01-01 00:08:30.380,-0.004514733333333255,-0.0008761333333332846,0.0035390666666666303,0.0032703000000000766,343.44
2014-01-01 00:08:30.384,-0.004518333333333254,-0.0009763666666666218,0.003471199999999962,0.003299166666666742,343.44
2014-01-01 00:08:30.388,-0.004524333333333253,-0.0010758999999999606,0.0034207999999999582,0.0033408000000000712,343.44
2014-01-01 00:08:30.392,-0.004532133333333251,-0.0011650999999999658,0.0033918999999999547,0.0033884333333334023,343.44
2014-01-01 00:08:30.396,-0.00453813333333325,-0.0012465999999999684,0.003377133333333287,0.0034371333333334006,343.44
2014-01-01 00:08:30.400,-0.004541733333333248,-0.0013371999999999679,0.003361499999999955,0.0034875000000000674,343.44
2014-01-01 00:08:30.404,-0.004542933333333248,-0.001442366666666631,0.003326399999999959,0.0035412666666667335,343.44
2014-01-01 00:08:30.408,-0.004543533333333248,-0.0015484999999999588,0.003260599999999966,0.003591133333333401,343.44
2014-01-01 00:08:30.412,-0.004544733333333248,-0.0016339666666666203,0.00316786666666664,0.003632666666666734,343.44
2014-01-01 00:08:30.416,-0.004548333333333247,-0.0017046999999999503,0.0030731333333333124,0.0036602333333333997,343.44
2014-01-01 00:08:30.420,-0.0045531666666665796,-0.0017787333333332816,0.0030006333333333136,0.003675366666666732,343.44
2014-01-01 00:08:30.424,-0.004555133333333245,-0.001869733333333282,0.0029568333333333135,0.003681800000000065,343.44
2014-01-01 00:08:30.428,-0.004541333333333245,-0.0019693999999999493,0.002929033333333313,0.003685500000000065,343.44
2014-01-01 00:08:30.432,-0.004502233333333249,-0.0020659999999999503,0.0028984666666666456,0.0036924666666667324,343.44
2014-01-01 00:08:30.436,-0.004432833333333254,-0.0021574999999999516,0.0028477333333333105,0.003708466666666733,343.44
2014-01-01 00:08:30.440,-0.004346799999999925,-0.002248999999999952,0.002774199999999973,0.0037346666666667346,343.44
2014-01-01 00:08:30.444,-0.00426333333333326,-0.002334299999999952,0.0026857333333333015,0.0037692000000000693,343.44
2014-01-01 00:08:30.448,-0.004200033333333259,-0.0024087333333332847,0.0026095999999999667,0.0038054666666667365,343.44
2014-01-01 00:08:30.452,-0.004162733333333258,-0.0024750333333332848,0.002557833333333302,0.0038414666666667374,343.44
2014-01-01 00:08:30.456,-0.004143133333333257,-0.0025488999999999525,0.0025258999999999737,0.003875000000000071,343.44
2014-01-01 00:08:30.460,-0.004131466666666592,-0.0026397333333332863,0.002495299999999979,0.0039030666666667376,343.44
2014-01-01 00:08:30.464,-0.004119233333333261,-0.002737899999999955,0.0024452333333333165,0.003930266666666738,343.44
2014-01-01 00:08:30.468,-0.004106366666666597,-0.002828866666666624,0.002372066666666653,0.003958266666666739,343.44
2014-01-01 00:08:30.472,-0.004090933333333266,-0.002903999999999959,0.002288666666666654,0.003987000000000073,343.44
2014-01-01 00:08:30.476,-0.004069933333333266,-0.002974166666666628,0.0022230333333333203,0.004007533333333406,343.44
2014-01-01 00:08:30.480,-0.004036499999999932,-0.0030489999999999636,0.0021770666666666525,0.004019000000000072,343.44
2014-01-01 00:08:30.484,-0.003984099999999931,-0.003130699999999967,0.0021326999999999826,0.004022733333333406,343.44
2014-01-01 00:08:30.488,-0.00391759999999993,-0.00320366666666664,0.0020589333333333125,0.0040236000000000716,343.44
2014-01-01 00:08:30.492,-0.0038458666666665972,-0.0032527666666666444,0.0019463999999999734,0.0040236000000000716,343.44
2014-01-01 00:08:30.496,-0.0037850666666665984,-0.00328219999999998,0.001812966666666634,0.0040236000000000716,343.44
2014-01-01 00:08:30.500,-0.0037440666666666,-0.003310099999999977,0.0016959999999999614,0.004023900000000072,343.44
2014-01-01 00:08:30.504,-0.003723233333333268,-0.003361166666666637,0.0016071333333332908,0.004025100000000072,343.44
2014-01-01 00:08:30.508,-0.0037142666666666016,-0.003441166666666627,0.0015360333333332896,0.004028700000000071,343.44
2014-01-01 00:08:30.512,-0.0037056333333332684,-0.003537033333333288,0.0014661999999999577,0.004035000000000069,343.44
2014-01-01 00:08:30.516,-0.0036829333333332653,-0.0036158666666666196,0.001389066666666627,0.0040440000000000675,343.44
2014-01-01 00:08:30.520,-0.0036339999999999272,-0.003668599999999953,0.0013104666666666298,0.004053600000000065,343.44
2014-01-01 00:08:30.524,-0.0035593999999999223,-0.003703766666666619,0.0012324333333332993,0.004063200000000063,343.44
2014-01-01 00:08:30.528,-0.0034769333333332527,-0.0037432333333332845,0.0011543999999999704,0.0040722000000000605,343.44
2014-01-01 00:08:30.532,-0.003412533333333252,-0.003800366666666617,0.0010810333333333083,0.004078500000000059,343.44
2014-01-01 00:08:30.536,-0.0033693666666665865,-0.003876766666666618,0.0010203333333333126,0.004081500000000058,343.44
2014-01-01 00:08:30.540,-0.003332999999999921,-0.003962166666666621,0.0009740333333333149,0.004078566666666725,343.44
2014-01-01 00:08:30.544,-0.0032802999999999223,-0.004040166666666621,0.0009252666666666485,0.004063866666666728,343.44
2014-01-01 00:08:30.548,-0.0031994666666665885,-0.004098099999999955,0.0008524666666666483,0.004027600000000065,343.44
2014-01-01 00:08:30.552,-0.003101133333333256,-0.004135566666666622,0.0007469333333333145,0.003966933333333406,343.44
2014-01-01 00:08:30.556,-0.00300656666666659,-0.004164633333333292,0.00062349999999998,0.0038925333333334118,343.44
2014-01-01 00:08:30.560,-0.0029371999999999224,-0.004199366666666627,0.0005083666666666437,0.0038281333333334173,343.44
2014-01-01 00:08:30.564,-0.0028884333333332526,-0.004246099999999961,0.00041306666666664015,0.0037876000000000875,343.44
2014-01-01 00:08:30.568,-0.002845433333333249,-0.0043011666666666285,0.0003321666666666366,0.0037696666666667557,343.44
2014-01-01 00:08:30.572,-0.0027954999999999126,-0.004356833333333296,0.0002578666666666335,0.003763933333333422,343.44
2014-01-01 00:08:30.576,-0.0027318333333332424,-0.004405366666666629,0.00018473333333329735,0.0037609333333334214,343.44
2014-01-01 00:08:30.580,-0.002662233333333241,-0.00444406666666663,0.00011339999999996133,0.0037545333333334195,343.44
2014-01-01 00:08:30.584,-0.0025929999999999066,-0.004467733333333296,3.089999999996041e-05,0.00374386666666675,343.44
2014-01-01 00:08:30.588,-0.002534233333333241,-0.004479766666666629,-6.876666666670604e-05,0.003730000000000079,343.44
2014-01-01 00:08:30.592,-0.0024774666666665776,-0.004483499999999962,-0.00018053333333337105,0.0037184666666667428,343.44
2014-01-01 00:08:30.596,-0.002411666666666583,-0.004484366666666628,-0.000283400000000037,0.0037066000000000737,343.44
2014-01-01 00:08:30.600,-0.0023282999999999212,-0.004484366666666628,-0.000376400000000036,0.003684900000000072,343.44
2014-01-01 00:08:30.604,-0.002238033333333257,-0.004484666666666629,-0.000465800000000035,0.0036378333333334048,343.44
