time,p1,p2,p3,p4,speed of sound
2014-01-01 00:13:27.084,-3.51666666666417e-05,-2.1333333333280653e-05,-1.9266666666650227e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.088,-3.51666666666417e-05,-2.1333333333280653e-05,-8.833333333315523e-06,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.092,-3.51666666666417e-05,-2.1333333333280653e-05,8.300000000019028e-06,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.096,-3.51666666666417e-05,-2.1333333333280653e-05,3.210000000001842e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.100,-3.51666666666417e-05,-2.1333333333280653e-05,5.836666666668322e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.104,-3.51666666666417e-05,-2.1066666666614092e-05,8.483333333334712e-05,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.108,-3.51666666666417e-05,-1.9999999999947838e-05,0.00010273333333334521,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.112,-3.51666666666417e-05,-1.679999999994908e-05,0.00011196666666667777,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.116,-3.51666666666417e-05,-1.1466666666617813e-05,0.00011210000000001201,8.633333333378053e-06,343.19666666666666
2014-01-01 00:13:27.120,-3.51666666666417e-05,-4.533333333287166e-06,0.00010673333333334737,9.466666666711292e-06,343.19666666666666
2014-01-01 00:13:27.124,-3.51666666666417e-05,8.000000000440968e-07,9.60333333333502e-05,1.3100000000044373e-05,343.19666666666666
2014-01-01 00:13:27.128,-3.51666666666417e-05,4.266666666709416e-06,7.910000000001916e-05,2.4300000000043732e-05,343.19666666666666
2014-01-01 00:13:27.132,-3.51666666666417e-05,6.4000000000419245e-06,5.4966666666686857e-05,4.456666666670994e-05,343.19666666666666
2014-01-01 00:13:27.136,-3.51666666666417e-05,9.866666666707248e-06,2.5366666666686493e-05,7.223333333337654e-05,343.19666666666666
2014-01-01 00:13:27.140,-3.489999999997513e-05,1.5200000000038513e-05,-3.3333333315232485e-08,9.670000000004436e-05,343.19666666666666
2014-01-01 00:13:27.144,-3.3833333333308885e-05,2.2133333333369163e-05,-1.6433333333316834e-05,0.00011270000000004557,343.19666666666666
2014-01-01 00:13:27.148,-3.063333333331012e-05,2.7466666666700425e-05,-2.3499999999984647e-05,0.0001196333333333799,343.19666666666666
2014-01-01 00:13:27.152,-2.529999999997886e-05,3.066666666669919e-05,-2.5566666666651715e-05,0.00012136666666671347,343.19666666666666
2014-01-01 00:13:27.156,-1.8366666666648216e-05,3.1733333333365436e-05,-2.586666666665183e-05,0.00011990000000004645,343.19666666666666
2014-01-01 00:13:27.160,-1.303333333331695e-05,3.2000000000032e-05,-2.586666666665183e-05,0.00011403333333337837,343.19666666666666
2014-01-01 00:13:27.164,-9.83333333331819e-06,3.2000000000032e-05,-2.586666666665183e-05,0.00010123333333337593,343.19666666666666
2014-01-01 00:13:27.168,-8.766666666651935e-06,3.2000000000032e-05,-2.586666666665183e-05,8.240000000003948e-05,343.19666666666666
2014-01-01 00:13:27.172,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,6.343333333337069e-05,343.19666666666666
2014-01-01 00:13:27.176,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,5.436666666670383e-05,343.19666666666666
2014-01-01 00:13:27.180,-8.499999999985373e-06,3.2000000000032e-05,-2.586666666665183e-05,5.916666666670568e-05,343.19666666666666
2014-01-01 00:13:27.184,-8.766666666651935e-06,3.2000000000032e-05,-2.586666666665183e-05,7.57333333333754e-05,343.19666666666666
2014-01-01 00:13:27.188,-9.83333333331819e-06,3.2000000000032e-05,-2.586666666665183e-05,9.590000000004467e-05,343.19666666666666
2014-01-01 00:13:27.192,-1.303333333331695e-05,3.1733333333365436e-05,-2.586666666665183e-05,0.00011083333333337962,343.19666666666666
2014-01-01 00:13:27.196,-1.8366666666648213e-05,3.066666666669919e-05,-2.586666666665183e-05,0.0001188333333333802,343.19666666666666
2014-01-01 00:13:27.200,-2.529999999997886e-05,2.7466666666700425e-05,-2.586666666665183e-05,0.00012140000000004702,343.19666666666666
2014-01-01 00:13:27.204,-3.063333333331012e-05,2.2133333333369163e-05,-2.5566666666651715e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.208,-3.3833333333308885e-05,1.5200000000038515e-05,-2.3799999999984763e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.212,-3.489999999997514e-05,9.866666666707248e-06,-1.7933333333317412e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.216,-3.51666666666417e-05,6.666666666708494e-06,-5.133333333317189e-06,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.220,-3.51666666666417e-05,5.60000000004224e-06,1.3733333333349108e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.224,-3.51666666666417e-05,5.333333333375674e-06,3.2800000000013936e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.228,-3.51666666666417e-05,5.333333333375674e-06,4.213333333334625e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.232,-3.51666666666417e-05,5.333333333375674e-06,3.760000000001281e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.236,-3.51666666666417e-05,5.333333333375674e-06,2.1233333333347356e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.240,-3.489999999997514e-05,5.333333333375674e-06,8.666666666814114e-07,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.244,-3.3833333333308885e-05,5.333333333375674e-06,-1.433333333331825e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.248,-3.063333333331013e-05,5.333333333375674e-06,-2.2599999999985042e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.252,-2.5299999999978863e-05,5.333333333375674e-06,-2.5266666666651786e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.256,-1.8366666666648213e-05,5.333333333375674e-06,-2.586666666665183e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.260,-1.303333333331695e-05,5.333333333375674e-06,-2.5566666666651715e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.264,-9.833333333318188e-06,5.333333333375674e-06,-2.3799999999984763e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.268,-8.766666666651935e-06,5.333333333375674e-06,-1.7933333333317412e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.272,-8.499999999985373e-06,5.333333333375674e-06,-5.133333333317189e-06,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.276,-8.499999999985373e-06,5.333333333375674e-06,1.4000000000015668e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.280,-8.499999999985373e-06,5.333333333375674e-06,3.47333333333468e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.284,-8.499999999985373e-06,5.333333333375674e-06,4.966666666667805e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.288,-8.499999999985373e-06,5.333333333375674e-06,5.7666666666676426e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.292,-8.499999999985373e-06,5.333333333375674e-06,5.9966666666675946e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.296,-8.499999999985373e-06,5.333333333375674e-06,5.946666666667619e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.300,-8.499999999985373e-06,5.333333333375674e-06,5.566666666667737e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.304,-8.499999999985373e-06,5.06666666670911e-06,4.7933333333345935e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.308,-8.499999999985373e-06,4.0000000000428555e-06,3.3800000000014754e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.312,-8.499999999985373e-06,8.000000000440968e-07,1.6466666666682583e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.316,-8.499999999985373e-06,-4.53333333328717e-06,-2.333333333317347e-06,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.320,-8.499999999985373e-06,-1.1199999999951254e-05,-1.53999999999845e-05,0.0001219666666667137,343.19666666666666
2014-01-01 00:13:27.324,-8.499999999985373e-06,-1.5466666666616267e-05,-2.2866666666651605e-05,0.00012166666666671358,343.19666666666666
2014-01-01 00:13:27.328,-8.499999999985373e-06,-1.5466666666616267e-05,-2.5266666666651786e-05,0.00011990000000004645,343.19666666666666
2014-01-01 00:13:27.332,-8.499999999985373e-06,-1.1199999999951254e-05,-2.586666666665183e-05,0.00011403333333337837,343.19666666666666
2014-01-01 00:13:27.336,-8.499999999985373e-06,-4.5333333332871696e-06,-2.586666666665183e-05,0.00010123333333337593,343.19666666666666
2014-01-01 00:13:27.340,-8.499999999985373e-06,8.000000000440957e-07,-2.586666666665183e-05,8.210000000003936e-05,343.19666666666666
2014-01-01 00:13:27.344,-8.499999999985373e-06,4.000000000042856e-06,-2.5566666666651715e-05,6.136666666670342e-05,343.19666666666666
2014-01-01 00:13:27.348,-8.766666666651935e-06,5.066666666709109e-06,-2.3499999999984647e-05,4.643333333336849e-05,343.19666666666666
2014-01-01 00:13:27.352,-9.83333333331819e-06,5.333333333375673e-06,-1.616666666665027e-05,3.843333333336788e-05,343.19666666666666
2014-01-01 00:13:27.356,-1.303333333331695e-05,5.333333333375673e-06,1.3000000000175845e-06,3.5866666666701056e-05,343.19666666666666
2014-01-01 00:13:27.360,-1.8366666666648213e-05,5.333333333375673e-06,2.96333333333515e-05,3.530000000003438e-05,343.19666666666666
2014-01-01 00:13:27.364,-2.529999999997886e-05,5.333333333375673e-06,6.350000000001687e-05,3.530000000003438e-05,343.19666666666666
2014-01-01 00:13:27.368,-3.063333333331012e-05,5.333333333375673e-06,9.136666666668107e-05,3.530000000003438e-05,343.19666666666666
2014-01-01 00:13:27.372,-3.3833333333308885e-05,5.333333333375673e-06,0.00010830000000001208,3.530000000003438e-05,343.19666666666666
2014-01-01 00:13:27.376,-3.489999999997514e-05,5.333333333375673e-06,0.00011500000000001082,3.556666666670094e-05,343.19666666666666
2014-01-01 00:13:27.380,-3.51666666666417e-05,5.6000000000422345e-06,0.00011586666666667742,3.8366666666700785e-05,343.19666666666666
2014-01-01 00:13:27.384,-3.51666666666417e-05,6.666666666708489e-06,0.00011263333333334513,4.8500000000033895e-05,343.19666666666666
2014-01-01 00:13:27.388,-3.51666666666417e-05,9.866666666707248e-06,0.00010523333333334679,7.463333333336819e-05,343.19666666666666
2014-01-01 00:13:27.392,-3.51666666666417e-05,1.5200000000038515e-05,9.153333333334848e-05,0.00011623333333337059,343.19666666666666
2014-01-01 00:13:27.396,-3.51666666666417e-05,2.2133333333369156e-05,7.100000000001605e-05,0.0001666333333333751,343.19666666666666
2014-01-01 00:13:27.400,-3.51666666666417e-05,2.7466666666700425e-05,4.626666666668353e-05,0.00020450000000004557,343.19666666666666
2014-01-01 00:13:27.404,-3.489999999997514e-05,3.066666666669918e-05,2.2666666666685455e-05,0.00022606666666671473,343.19666666666666
2014-01-01 00:13:27.408,-3.3833333333308885e-05,3.1733333333365436e-05,9.566666666688262e-06,0.0002320666666667152,343.19666666666666
2014-01-01 00:13:27.412,-3.063333333331013e-05,3.2000000000032e-05,5.433333333357085e-06,0.00023020000000004742,343.19666666666666
2014-01-01 00:13:27.416,-2.5299999999978863e-05,3.2000000000032e-05,9.933333333357332e-06,0.0002242000000000451,343.19666666666666
2014-01-01 00:13:27.420,-1.8366666666648213e-05,3.2000000000032e-05,1.9466666666688545e-05,0.00021640000000004212,343.19666666666666
2014-01-01 00:13:27.424,-1.303333333331695e-05,3.2000000000032e-05,3.29000000000181e-05,0.0002104000000000398,343.19666666666666
2014-01-01 00:13:27.428,-9.833333333318188e-06,3.2000000000032e-05,4.583333333334736e-05,0.00020680000000003842,343.19666666666666
2014-01-01 00:13:27.432,-8.766666666651935e-06,3.2000000000032e-05,5.476666666667777e-05,0.00020560000000003796,343.19666666666666
2014-01-01 00:13:27.436,-8.499999999985373e-06,3.2000000000032e-05,5.916666666667625e-05,0.00020500000000003775,343.19666666666666
2014-01-01 00:13:27.440,-8.499999999985373e-06,3.2000000000032e-05,6.026666666667587e-05,0.00020266666666670397,343.19666666666666
2014-01-01 00:13:27.444,-8.499999999985373e-06,3.2000000000032e-05,5.886666666667615e-05,0.00019453333333336914,343.19666666666666
2014-01-01 00:13:27.448,-8.499999999985373e-06,3.2000000000032e-05,5.3266666666677206e-05,0.00017466666666670003,343.19666666666666
2014-01-01 00:13:27.452,-8.499999999985373e-06,3.2000000000032e-05,4.07333333333454e-05,0.00014313333333336364,343.19666666666666
2014-01-01 00:13:27.456,-8.499999999985373e-06,3.2000000000032e-05,2.2100000000013964e-05,0.00010476666666669539,343.19666666666666
2014-01-01 00:13:27.460,-8.499999999985373e-06,3.1733333333365436e-05,2.933333333348481e-06,7.493333333336277e-05,343.19666666666666
2014-01-01 00:13:27.464,-8.499999999985373e-06,3.066666666669918e-05,-6.399999999983826e-06,5.9066666666699465e-05,343.19666666666666
2014-01-01 00:13:27.468,-8.499999999985373e-06,2.7466666666700425e-05,-1.8666666666504004e-06,6.17000000000371e-05,343.19666666666666
2014-01-01 00:13:27.472,-8.499999999985373e-06,2.2133333333369156e-05,1.490000000001583e-05,7.650000000004154e-05,343.19666666666666
2014-01-01 00:13:27.476,-8.499999999985373e-06,1.5200000000038513e-05,3.623333333334737e-05,9.616666666671122e-05,343.19666666666666
2014-01-01 00:13:27.480,-8.499999999985373e-06,9.866666666707248e-06,5.4766666666679994e-05,0.00011083333333337959,343.19666666666666
2014-01-01 00:13:27.484,-8.499999999985373e-06,6.666666666708489e-06,6.876666666668067e-05,0.00011883333333338019,343.19666666666666
2014-01-01 00:13:27.488,-8.499999999985373e-06,5.6000000000422345e-06,7.913333333334975e-05,0.00012140000000004702,343.19666666666666
2014-01-01 00:13:27.492,-8.499999999985373e-06,5.333333333375673e-06,8.600000000001864e-05,0.00012223333333338026,343.19666666666666
2014-01-01 00:13:27.496,-8.499999999985373e-06,5.333333333375673e-06,9.166666666668709e-05,0.00012386666666671322,343.19666666666666
2014-01-01 00:13:27.500,-8.499999999985373e-06,5.333333333375673e-06,9.963333333335525e-05,0.00012963333333337879,343.19666666666666
2014-01-01 00:13:27.504,-8.499999999985373e-06,5.333333333375673e-06,0.00011513333333335652,0.00014296666666671065,343.19666666666666
2014-01-01 00:13:27.508,-8.499999999985373e-06,5.333333333375673e-06,0.0001366666666666903,0.00016483333333337625,343.19666666666666
2014-01-01 00:13:27.512,-8.766666666651935e-06,5.333333333375673e-06,0.0001592000000000221,0.00019090000000004343,343.19666666666666
2014-01-01 00:13:27.516,-9.83333333331819e-06,5.333333333375673e-06,0.00017233333333335266,0.00021323333333337879,343.19666666666666
2014-01-01 00:13:27.520,-1.303333333331695e-05,5.333333333375673e-06,0.00017793333333335012,0.00022710000000004745,343.19666666666666
2014-01-01 00:13:27.524,-1.8366666666648213e-05,5.333333333375673e-06,0.0001781000000000153,0.0002335000000000487,343.19666666666666
2014-01-01 00:13:27.528,-2.529999999997886e-05,5.333333333375673e-06,0.00017776666666668146,0.00023690000000004875,343.19666666666666
2014-01-01 00:13:27.532,-3.063333333331012e-05,5.333333333375673e-06,0.00017746666666668132,0.00024210000000004765,343.19666666666666
2014-01-01 00:13:27.536,-3.409999999997545e-05,5.333333333375673e-06,0.00017746666666668132,0.0002517000000000458,343.19666666666666
2014-01-01 00:13:27.540,-3.623333333330796e-05,5.333333333375673e-06,0.0001772000000000148,0.00026210000000004367,343.19666666666666
2014-01-01 00:13:27.544,-3.969999999997328e-05,5.333333333375673e-06,0.0001755333333333485,0.00026733333333337606,343.19666666666666
2014-01-01 00:13:27.548,-4.503333333330454e-05,5.333333333375673e-06,0.00016993333333334954,0.00026003333333337637,343.19666666666666
2014-01-01 00:13:27.552,-5.196666666663519e-05,5.333333333375673e-06,0.00015770000000001785,0.00024346666666671032,343.19666666666666
2014-01-01 00:13:27.556,-5.7299999999966454e-05,5.333333333375673e-06,0.00014053333333335344,0.0002195666666667092,343.19666666666666
2014-01-01 00:13:27.560,-6.0499999999965224e-05,5.333333333375673e-06,0.00012603333333335558,0.000190733333333372,343.19666666666666
2014-01-01 00:13:27.564,-6.156666666663147e-05,5.333333333375673e-06,0.0001262000000000243,0.00015876666666669946,343.19666666666666
2014-01-01 00:13:27.568,-6.156666666663147e-05,5.333333333375673e-06,0.00014563333333335833,0.00012976666666669265,343.19666666666666
2014-01-01 00:13:27.572,-6.0499999999965224e-05,5.333333333375673e-06,0.00018116666666668984,0.00010853333333335345,343.19666666666666
2014-01-01 00:13:27.576,-5.729999999996646e-05,5.333333333375673e-06,0.00022410000000001854,9.863333333334964e-05,343.19666666666666
2014-01-01 00:13:27.580,-5.1966666666635196e-05,5.333333333375673e-06,0.0002660666666666796,0.00010036666666668138,343.19666666666666
2014-01-01 00:13:27.584,-4.503333333330455e-05,5.333333333375673e-06,0.0003024333333333418,0.00011223333333334807,343.19666666666666
2014-01-01 00:13:27.588,-3.9699999999973284e-05,5.333333333375673e-06,0.000329666666666673,0.0001342000000000162,343.19666666666666
2014-01-01 00:13:27.592,-3.649999999997452e-05,5.333333333375673e-06,0.00034610000000000755,0.00016450000000001855,343.19666666666666
2014-01-01 00:13:27.596,-3.5433333333308266e-05,5.333333333375673e-06,0.0003532666666666783,0.00020523333333335599,343.19666666666666
2014-01-01 00:13:27.600,-3.5166666666641706e-05,5.333333333375673e-06,0.00035076666666668423,0.000253966666666694,343.19666666666666
2014-01-01 00:13:27.604,-3.5166666666641706e-05,5.333333333375673e-06,0.0003439666666666896,0.0003017333333333665,343.19666666666666
2014-01-01 00:13:27.608,-3.5166666666641706e-05,5.333333333375673e-06,0.0003350333333333607,0.00033966666666670407,343.19666666666666
2014-01-01 00:13:27.612,-3.5166666666641706e-05,5.333333333375673e-06,0.0003286333333333632,0.0003618333333333734,343.19666666666666
2014-01-01 00:13:27.616,-3.5166666666641706e-05,5.333333333375673e-06,0.0003239666666666974,0.0003718666666667078,343.19666666666666
2014-01-01 00:13:27.620,-3.5166666666641706e-05,5.333333333375673e-06,0.00031930000000002977,0.0003747333333333747,343.19666666666666
2014-01-01 00:13:27.624,-3.489999999997514e-05,5.333333333375673e-06,0.00031303333333336086,0.0003753000000000413,343.19666666666666
2014-01-01 00:13:27.628,-3.383333333330889e-05,5.06666666670911e-06,0.00030550000000002445,0.0003753000000000413,343.19666666666666
2014-01-01 00:13:27.632,-3.063333333331013e-05,4.000000000042858e-06,0.00030056666666668843,0.0003753000000000413,343.19666666666666
2014-01-01 00:13:27.636,-2.529999999997886e-05,8.000000000440991e-07,0.0003001666666666858,0.00037360000000004134,343.19666666666666
2014-01-01 00:13:27.640,-1.8366666666648216e-05,-4.533333333287167e-06,0.00030456666666668316,0.00036650000000004106,343.19666666666666
2014-01-01 00:13:27.644,-1.303333333331695e-05,-1.1466666666617813e-05,0.00031226666666667993,0.00034490000000004026,343.19666666666666
2014-01-01 00:13:27.648,-9.83333333331819e-06,-1.6799999999949078e-05,0.0003199333333333434,0.00030730000000003815,343.19666666666666
2014-01-01 00:13:27.652,-8.766666666651935e-06,-1.9733333333281274e-05,0.000325000000000007,0.00025710000000003487,343.19666666666666
2014-01-01 00:13:27.656,-8.499999999985373e-06,-1.9733333333281274e-05,0.00032260000000000453,0.0002153000000000312,343.19666666666666
2014-01-01 00:13:27.660,-8.499999999985373e-06,-1.679999999994908e-05,0.0003108666666666702,0.0001892000000000286,343.19666666666666
2014-01-01 00:13:27.664,-8.499999999985373e-06,-1.1466666666617813e-05,0.00029153333333333713,0.00018056666666669424,343.19666666666666
